"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.2867810186264028","0.8610638382703008","0.8715198761071177","0.932716013491849","2.9342564595863223","25.235294182784855","0","1818.3945989850909","21.748767389915884","2947.8369140625","10","384","linear","1"
"all-mpnet-base-v2","wine_reviews","finetune","1.016185751368404","0.7260952728152523","0.8985377703400051","0.9500007502600472","2.837119312956929","25.824027185328305","0","3208.011890627444","29.548397780396044","14460.70166015625","10","768","linear","1"
"potion-base-8M","wine_reviews","finetune","11.16160344780539","2.6295011951585523","-0.11444307388684849","0.5113410214827043","0.2170754037797451","26.79198757559061","25.90705989021808","60.763106655329466","0.01453420240432024","401.04345703125","30","256","linear","1"
"potion-base-32M","wine_reviews","finetune","9.151834165323445","2.3786053444579953","0.08622464087710258","0.5783549908897077","0.38651137612760067","20.025020974688232","24.002537197433412","59.34561074245721","0.015171501785516739","785.08642578125","30","512","linear","1"
"deberta-v3-small","wine_reviews","finetune","10.698815624662066","3.1068358071045883","-0.06823549389235795","0.9433464253981478","3.5869617322459817","26.24368191231042","0","2387.289919184521","26.021300581283867","12678.63623046875","10","768","linear","1"
"modernbert-base","wine_reviews","finetune","0.8950713572953164","0.6356462577873737","0.9106305756662232","0.9530546654746538","1.13753607776016","19.43253972288221","0","4689.153031649068","45.63099327776581","17718.4208984375","10","768","linear","1"
"distilbert-base-uncased","wine_reviews","finetune","0.9807708003432588","0.6895638467561875","0.9020738166676298","0.9480065403732681","1.1589419161900878","25.619392031803727","0","1829.5670577716082","22.629837408661842","6066.68115234375","10","768","linear","1"
"roberta-base","wine_reviews","finetune","1.4804292775974763","0.9449285288326076","0.8521848440044504","0.9307665815107584","1.0901567107066512","26.61908862926066","0","2469.8196917381138","26.74717679992318","11072.859375","9","768","linear","1"
"deberta-v3-base","wine_reviews","finetune","12.542113749440176","3.3360712606780725","-0.252281705341618","0.9225432952847563","3.6700717555359006","25.628764239139855","0","2972.8873287457973","41.47531349956989","22885.90478515625","7","768","linear","1"
"electra-base-discriminator","wine_reviews","finetune","9.169243960211661","2.8590583849478626","0.08448633997600952","0.9452874819603785","1.9062162805348635","25.788768616504967","0","2999.605194609612","31.611611685715616","10881.240234375","10","768","linear","1"
"albert-base-v2","wine_reviews","finetune","1.4463302439100236","0.9255368669715319","0.8555895010590502","0.9215223483736633","0.829025860875845","26.332527932710946","0","2514.606043948792","38.20949304010719","15413.17578125","7","768","linear","1"
"e5-base-v2","wine_reviews","finetune","1.7025365556298508","1.0239392572532202","0.8300082885641378","0.9374321731219961","0.9171920539811254","27.022438548505306","0","2039.8269853023812","30.04424076527357","10964.333984375","7","768","linear","1"
"bge-base-en-v1.5","wine_reviews","finetune","1.536938421416441","0.9664750431807896","0.8465426238490028","0.9197985762675143","0.9739522617310286","20.57314034830779","0","1479.0665243528783","27.823682768270373","10885.74609375","5","768","linear","1"
"modernbert-embed-base","wine_reviews","finetune","0.9432680940444516","0.6662547676321496","0.905818317310585","0.9494228913372925","1.322601324878633","26.0295253098011","0","4832.457717970945","49.48916229326278","17718.4208984375","10","768","linear","1"
"sentence-t5-base","wine_reviews","finetune","1.3093334701819648","0.8824612664734192","0.8692681007638352","0.9313030137028411","4.069897881709039","26.48099259659648","0","3220.971870534122","28.53122597001493","15962.50537109375","10","768","linear","1"
"mxbai-embed-large-v1","wine_reviews","finetune","0.9526266186628355","0.6898171773923322","0.9048839047065601","0.9524470785307082","2.986535501666367","20.439518373459578","0","7954.410669884644","61.03852749057114","28245.021484375","10","1024","linear","1"
