"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","12.50344025813194","2.7732153526348657","-0.24842030632909862","0.44191625762721903","31.062115949578583","50.06526096072048","105.35409597121179","111.82272314094007","0.02207400556653738","671.591796875","30","384","linear","1"
"all-mpnet-base-v2","wine_reviews","frozen","8.855045747255014","2.3230544698469444","0.11585782023819435","0.5564659734614453","17.459808561950922","51.49938223697245","136.34899920783937","59.174314494244754","0.015692894347012043","1578.66650390625","30","768","linear","1"
"potion-base-8M","wine_reviews","frozen","11.151087638656813","2.6285979324796838","-0.11339311088406401","0.5120668532764271","0.44210890401154757","52.040645400993526","25.919824106618762","62.98382090777159","0.4883413054049015","384.79345703125","30","256","linear","1"
"potion-base-32M","wine_reviews","frozen","9.141988995096888","2.3771642960373405","0.08720764316898033","0.5779812049976278","0.506452888250351","39.24582588579506","24.115920335054398","62.603738649748266","0.6193098165094852","768.83642578125","30","512","linear","1"
"deberta-v3-small","wine_reviews","frozen","3.7956052560863283","1.5426266914107347","0.6210234480525616","0.7858292042642897","16.433860821649432","53.228909759782255","90.2039425689727","60.262608310207725","0.01567903906106949","2530.6962890625","30","768","linear","1"
"modernbert-base","wine_reviews","frozen","3.709014257647273","1.5238374844627118","0.6296692254198203","0.7892935426685947","15.461919973604381","38.61682117450982","194.89745247270912","57.1675982568413","0.015426930040121078","1804.08935546875","30","768","linear","1"
"distilbert-base-uncased","wine_reviews","frozen","3.520433055812807","1.480446606001843","0.6484983314019901","0.8012864891051018","25.574480884708464","50.64488990418613","81.6270214561373","101.08958580344915","0.020802493207156658","1485.81787109375","27","768","linear","1"
"roberta-base","wine_reviews","frozen","3.2785991966828525","1.4312892342167156","0.6726445099146926","0.8181533122103138","15.384168378077447","51.81595996860415","94.55391398910433","60.03660995140672","0.016249002888798714","1705.95947265625","30","768","linear","1"
"deberta-v3-base","wine_reviews","frozen","5.9844108641177485","1.9426181443051915","0.4024796464059509","0.6346430037069362","16.433632579632103","51.45626585930586","158.37956252600998","59.046889225021005","0.016024424694478512","2902.1748046875","30","768","linear","1"
"electra-base-discriminator","wine_reviews","frozen","3.3941272930884114","1.4571579054725532","0.661109474874201","0.8095978141373822","20.859112275764346","50.54560894519091","99.45728989876807","104.91499654203653","0.022507265210151672","1648.05810546875","30","768","linear","1"
"albert-base-v2","wine_reviews","frozen","3.3426430969726426","1.4449525499977889","0.6662499733737361","0.8133681602350173","14.208969614468515","52.09932895191014","143.0829349271953","58.77834725845605","0.016639952547848225","1589.3291015625","30","768","linear","1"
"e5-base-v2","wine_reviews","frozen","3.2017704935308178","1.4130554037616438","0.6803155597332855","0.8219157323387527","14.832222339697182","52.822561892680824","99.27470261789858","58.106490107253194","0.016291921958327293","1654.4921875","29","768","linear","1"
"bge-base-en-v1.5","wine_reviews","frozen","3.784289724318266","1.5390862554040683","0.6221532602757994","0.7864742708024827","17.149375471286476","40.17429753392935","94.28915659990162","59.5913106482476","0.01597781293094158","1650.31103515625","30","768","linear","1"
"modernbert-embed-base","wine_reviews","frozen","3.811067976949621","1.5460030032945014","0.619479554986469","0.7931118437214514","25.087663971818984","51.916821603663266","198.08630555309355","85.84642606601119","0.022062758915126324","1804.08935546875","24","768","linear","1"
"sentence-t5-base","wine_reviews","frozen","3.503837369503516","1.4774240789241835","0.6501553467000407","0.8057064587438177","17.509901074692607","51.63015978038311","137.87081530783325","58.75822943355888","0.016220970079302788","1613.89697265625","30","768","linear","1"
"mxbai-embed-large-v1","wine_reviews","frozen","3.434954332671088","1.4647314249859167","0.6570330523688697","0.8098535084613232","12.968603765591979","41.3763393945992","255.05652861483395","48.450507052242756","0.015729820355772972","2823.52001953125","25","1024","linear","1"
