"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.280794943665403","0.8565032341636383","0.87211756261437","0.9347618647694808","2.90564736595843","25.208371225977316","0","1655.5379554079846","22.237522170995362","2948.77197265625","10","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","1.0659153159164783","0.7605197222264519","0.893572465038023","0.9444112027608116","3.1844443730078638","25.68846699607093","0","3467.9829275880475","30.89009077101946","14462.56689453125","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","3.7558841981039026","1.5303780528615971","0.6249894425589044","0.786412161674222","0.24642605986446142","26.028668526560068","30.906877763569355","80.99008967727423","0.024656815454363823","401.04345703125","17","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","3.1912664082273063","1.4054009155147416","0.6813643521553382","0.8220174241618908","0.44988908199593425","25.47734153701458","33.31465684401337","154.06296510703396","0.0239257289795205","785.08642578125","30","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","4.31049376329148","1.7393364416666215","0.5696138156138153","0.9008132364740653","3.7322339760139585","25.594310904853046","0","1110.5064107049257","28.234620984643698","12680.50146484375","4","768","mlp","1"
"modernbert-base","wine_reviews","finetune","0.9525931639300095","0.6633027174955706","0.9048872450326576","0.9497012031030546","1.2004569410346448","25.640300407074392","0","4889.551203935989","49.84492564108223","17720.2861328125","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","1.1382152944722854","0.7864903202702954","0.8863535909111582","0.940274184731036","1.1364244893193245","25.57550265081227","0","1654.9328179853037","22.399770263582468","6068.54638671875","9","768","mlp","1"
"roberta-base","wine_reviews","finetune","1.2024212711287907","0.8283732542865428","0.8799428716698245","0.9378217989406977","1.2691653040237725","25.651884571067058","0","2932.1817534579895","28.478640767978504","11074.724609375","10","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","15.65615492724631","3.7547656293673364","-0.5632067116485613","0.9153349383003268","3.748047241009772","25.134497493505478","0","2809.271502108313","44.56067228876054","22887.77001953125","6","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","5.549778041680077","1.8587708080657934","0.4458760581235517","0.8235230855528408","1.9484816072508693","26.22432774771005","0","2155.4588201576844","31.857385858893394","10883.10546875","7","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","1.7106360700435188","1.022932846127187","0.8291995832752992","0.9122080240927777","0.977142398012802","25.859222089056857","0","3596.9234089480015","43.15971063205507","15415.041015625","9","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","2.0301700551818804","1.1394984876652687","0.7972953467313171","0.9413515197159417","1.0419716276228428","25.960349093191326","0","2487.6442652205005","32.4874240802601","10966.19921875","8","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","1.908592457127961","1.1010245272612529","0.8094344011892705","0.9283211127031523","1.0950072159757838","25.817519478034228","0","1845.446386477095","31.23526868899353","10887.611328125","6","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","0.9825850547274487","0.6921331092246593","0.9018926703617084","0.9471678499565819","1.2563325595110655","25.56238481029868","0","4856.600703844801","49.34751064144075","17720.2861328125","10","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.3977906437123393","0.9163725478785661","0.8604359930082138","0.9313878000053907","4.19258868903853","25.917389302048832","0","3531.943078879034","30.641605313983746","15963.99755859375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","0.9677736616091767","0.7031054239848016","0.903371530863469","0.9532466370957473","3.0477920956909657","20.3527690814808","0","7936.451028814539","59.964391477406025","28247.5068359375","10","1024","mlp","1"
