"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","4.404711000746434","1.6555456775078559","0.560206587681607","0.7424747881929775","24.34717774600722","49.57403615291696","105.95601889595855","56.75702416698914","0.01674133399501443","671.591796875","13","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","3.8287916643358253","1.5463476863596342","0.6177099131295749","0.7840520264612554","23.28463383798953","51.36278520396445","139.48458389099687","87.82968726602849","0.022758372011594474","1578.66650390625","20","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","3.2665542872647864","1.4183261967959777","0.6738471476843759","0.8150692132372372","0.44399226922541857","52.29511908441782","30.93236019834876","106.76182359270751","0.7114903908222914","384.79345703125","22","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","3.293640381871463","1.4319235442046758","0.6711427055606065","0.815271134399089","0.6591074939351529","51.375359799014404","33.53237832104787","66.72308071004227","0.8148713629925624","768.83642578125","14","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","3.2811869368829227","1.4316182129321255","0.6723861340320094","0.8116731669818407","26.001711699180305","50.593466443009675","92.68455655686557","102.35924752056599","0.02585114911198616","2530.6962890625","21","768","mlp","1"
"modernbert-base","wine_reviews","frozen","3.725177641255527","1.5279325643199146","0.6280553738798486","0.7877487906796683","26.71010786201805","51.28754744003527","202.0651646569604","44.699836155050434","0.02454787294846028","1804.08935546875","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","3.2496519426637476","1.4214511893812833","0.6755347816306241","0.8177589048775473","23.430123822763562","50.387672304175794","80.75713973026723","60.82465856242925","0.02013916429132223","1485.81787109375","13","768","mlp","1"
"roberta-base","wine_reviews","frozen","3.169454972122205","1.406086878897837","0.6835421399626658","0.8249733218989272","22.008213820983656","49.96778746298514","96.34406871208921","53.84949298994616","0.023448321036994457","1705.95947265625","12","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","5.106140008296897","1.7919490950891948","0.49017160543704075","0.6927880189676248","22.543073846958578","50.036345231346786","167.36688781995326","140.38387229666114","0.020383798517286777","2902.1748046875","28","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","3.199411799401926","1.4152418994752487","0.6805510662487834","0.8204189349890363","20.412461197003722","50.505137889645994","101.0854703867808","74.58830355573446","0.02930773887783289","1648.05810546875","14","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","3.3774183286599073","1.4527627244182986","0.6627778005557436","0.8118386019625514","20.924176643951796","50.38726858899463","162.49997224693652","44.274744114954956","0.02415073406882584","1589.3291015625","10","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","3.216775378443661","1.415367882736504","0.6788173798217895","0.8218614059187691","20.735857976600528","50.467692129313946","102.70934873167425","52.19097647257149","0.01844560820609331","1654.4921875","10","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","3.6285964644854944","1.4990564872098142","0.637698632039174","0.7943468937696025","23.181941227056086","50.11484588496387","99.2730376010295","75.3612871740479","0.023057168000377715","1650.31103515625","17","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","3.320468084816417","1.4378085149738975","0.6684640628481049","0.8156716191950925","19.058343674987555","51.0036819986999","196.9167785262689","78.96528572123498","0.016672595404088497","1804.08935546875","16","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","3.109686988640605","1.3857390615137641","0.6895097426949013","0.8268254056250336","26.990906194085255","50.415437632007524","144.71736366394907","91.7158758159494","0.01624532206915319","1613.89697265625","21","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","3.5091167495369304","1.480611663479945","0.6496282209568471","0.8061785431328299","18.19810152053833","39.23897883389145","257.0576317384839","21.102331606671214","0.01530491840094328","2823.52001953125","8","1024","mlp","1"
