"budget","regret","normalized_regret"
"1","0.04445125202444378","0.04912352590718584"
"2","0.02494437336283306","0.027566278008408454"
"3","0.02494437336283306","0.027566278008408454"
"4","0.02494437336283306","0.027566278008408454"
"5","0.018533654121499432","0.020481727666335433"
"6","0.018533654121499432","0.020481727666335433"
"7","0.018533654121499432","0.020481727666335433"
"8","0.018533654121499432","0.020481727666335433"
"9","0.0029945746709492127","0.0033093346020598817"
"10","0.0029945746709492127","0.0033093346020598817"
"11","0.001515714169188609","0.001675030980389061"
"12","0.001515714169188609","0.001675030980389061"
"13","0","0"
"14","0","0"
"15","0","0"
"16","0","0"
