"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.19227975164959","0.8138638674280294","0.8809554632920887","0.9363621329726769","3.305792862549424","25.70778735075146","0","1288.5816483981907","19.91878050751984","2949.71435546875","10","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","1.0726505233485564","0.7584497009039421","0.8928999805416","0.9456764394138936","3.5937951765954494","25.750438201241195","0","3246.2082358505577","29.12584505882114","14464.44677734375","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","3.0769865694858316","1.377607822138125","0.6927747534803721","0.8266919253431779","0.2333009922876954","26.316657771356404","27.4873464461416","54.01736344397068","0.014195703901350498","401.873046875","20","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","3.2478681551500967","1.42364888834492","0.6757128859369784","0.8190538254019687","0.3959646616131067","26.35440773330629","27.178016567602754","38.986806537956","0.011836614459753036","785.08642578125","14","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","4.115703869360077","1.7813397427884803","0.5890628355660237","0.9368706744018371","3.6336589260026813","26.35768671799451","0","1959.80921921134","25.66500260308385","12682.38134765625","8","768","mlp","1"
"modernbert-base","wine_reviews","finetune","0.8911703971852387","0.6305689889537068","0.9110200714941761","0.9523881817266536","1.3882126109674573","26.331481876783073","0","4558.163424723782","45.89676720276475","17722.166015625","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","1.01178663169132","0.7002669681873567","0.8989770054802116","0.9472765232666273","1.2613642839714885","25.914065081626177","0","1717.1866185571998","20.547263031825423","6070.42626953125","10","768","mlp","1"
"roberta-base","wine_reviews","finetune","1.1403818169066917","0.8030507640805012","0.8861372719984917","0.9389032457786265","1.3658106569200754","25.966777097433805","0","2523.1746409358457","26.383554892614484","11076.6044921875","9","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","15.107054584061224","3.6856659763113675","-0.5083811592811878","0.9183754968715306","3.7012028889730573","26.623884624801576","0","2592.1215077890083","40.75256220623851","22889.64990234375","6","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","5.9385466849361075","2.2226219328663386","0.4070590078809847","0.942367901619801","2.1257711965590715","25.97774050757289","0","2598.804871273227","29.221208920702338","10884.9853515625","9","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","1.618992851771109","0.994343587997892","0.8383498053155267","0.9119600347480457","1.0875766286626458","26.66563260741532","0","2169.765253429301","37.69733477104455","15416.9208984375","6","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","1.2410432062263659","0.8463779906498673","0.8760866203461795","0.9357443288806522","1.2080762078985572","25.99446071498096","0","2070.0711948275566","29.715714883059263","10968.0791015625","7","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","1.2386786048592229","0.844426917456029","0.876322716676643","0.9354232806221419","1.2877806993201375","25.96784092579037","0","2035.2175490520895","29.194013512693346","10889.4912109375","7","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","1.0678273677161156","0.7521660534285338","0.8933815540371992","0.9429508965784181","1.491813600063324","26.222645455040038","0","4556.708226405084","45.91496363468468","17722.166015625","10","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.3428469402962047","0.8980689245083344","0.8659219099745475","0.9291540671841555","5.145878505893052","26.826306744478643","0","3268.5072807567194","28.404053359292448","15965.50146484375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","0.9582593012233196","0.6953630925234868","0.9043215030680958","0.9512791081042463","3.86421708855778","25.423222929239273","0","7832.193115022965","61.918971355073154","28250.01171875","10","1024","mlp","1"
