"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.5330087725493873","0.963961992650655","0.8469349841387385","0.9172264268317054","2.886553818359971","24.978966189548373","0","1202.6533390805125","22.78086592722684","2949.71435546875","7","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","1.0389439587689677","0.73849721139159","0.8962654510688322","0.9491055348041736","3.74318047426641","25.29465595446527","0","3552.526833873242","31.15545580442995","14464.44677734375","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","3.058560643172342","1.3712598630535402","0.694614511186874","0.8291765794578626","0.35568012949079275","25.231177708134055","32.06137993000448","119.60261006932706","0.026981396600604057","401.873046875","22","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","3.0866264647330635","1.3835481700814718","0.6918122471038008","0.8280001788042359","0.412181188352406","25.276517944410443","35.30728868767619","101.75791737344116","0.02675180695950985","785.08642578125","19","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","3.7830741756098374","1.6680272159510892","0.6222746281281349","0.9294553184472291","3.6630111820995808","25.279073180630803","0","1936.117761916481","28.889715813100338","12682.38134765625","7","768","mlp","1"
"modernbert-base","wine_reviews","finetune","0.932640477139102","0.65691349903212","0.9068794438868404","0.9499079828487726","1.4647569013759494","24.824700130149722","0","4917.583536251448","49.96282567642629","17722.166015625","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","0.9918085893544873","0.697660023997927","0.9009717359879039","0.9471443695613266","1.218165841884911","24.93463374581188","0","1904.9728427492082","23.36287153325975","6070.42626953125","10","768","mlp","1"
"roberta-base","wine_reviews","finetune","1.087863316627604","0.7608322754927468","0.8913810417812698","0.9465006272001036","1.3847664641216397","24.811411812901497","0","3009.955048115924","29.010615690611303","11076.6044921875","10","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","14.90932227260719","3.593159145416946","-0.4886383502829954","0.8961929245874929","3.5268961247056723","25.773885953240097","0","2420.618379508145","45.20803119242191","22889.64990234375","5","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","5.728671744214472","2.124991256771718","0.42801421159910535","0.9271212781103314","2.2452640514820814","25.10139713343233","0","2197.664551523514","31.776683098636568","10884.9853515625","7","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","1.418416259956359","0.9211046977282584","0.8583766047424253","0.9240154660688856","0.9677446857094765","25.470323597081006","0","2839.1840313943103","43.45939873252064","15416.9208984375","7","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","1.8646600322897158","1.0812467989705392","0.8138208844404438","0.9172198121965759","1.3020988013595343","25.252882720902562","0","1621.1840271940455","32.45124361477792","10968.0791015625","5","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","1.7589363870094366","1.0391372091562525","0.8243769828343392","0.9180856486970335","1.0897366516292095","25.014392499811947","0","1591.8839759780094","31.73891470581293","10889.4912109375","5","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","1.677080908820858","1.0154233992145383","0.8325499367610346","0.9095145080497196","1.5912526538595557","24.95150486845523","0","2541.9912537783384","49.81037162709981","17722.166015625","5","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.379923251336589","0.9128136540360603","0.8622199832543006","0.9283322814500438","4.30236770119518","25.722376969642937","0","3600.8264691689983","30.74738726578653","15965.50146484375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","1.1761297269430584","0.815091472465556","0.882567980997225","0.9388367541953077","4.105017589405179","25.160584264434874","0","5850.248705768026","64.0154894925654","28250.01171875","7","1024","mlp","1"
