"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","4.108125111285134","1.5955828941020516","0.589819545342068","0.761398917949554","30.49821943230927","50.16137090977281","108.52362796850502","96.74948525242507","0.021599560976028442","671.591796875","20","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","3.797086030001376","1.5407089718476974","0.6208755984858454","0.7842830989533596","3.2046250523999333","24.921612943522632","142.26676296442747","116.40534096956253","0.017921824008226395","1586.79150390625","24","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","3.2119019432875615","1.409770758005471","0.6793039735339876","0.8211405104484107","0.5882713859900832","24.70097620971501","31.769384365528822","88.6536541832611","0.023762607015669346","401.873046875","16","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","2.9245591277728766","1.3427726733519245","0.7079940458949127","0.8369453090442627","1.7935907384380698","24.766839616000652","33.544307079166174","88.56266192439944","0.02097894810140133","785.08642578125","16","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","3.4460052000952714","1.4647319017806373","0.6559296658600302","0.8042357513122016","4.470092312432826","24.996702327392995","96.51764384377748","61.84760904777795","0.017788995057344437","2538.8212890625","12","768","mlp","1"
"modernbert-base","wine_reviews","frozen","3.8544503232835146","1.554263093082332","0.6151479949532845","0.779239849758621","5.094939768314362","24.959903543815017","198.1203737547621","31.35539861023426","0.02689297031611204","1812.21435546875","6","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","3.3596278725113957","1.4465211439259154","0.6645541090161462","0.8115756004919316","2.9961898252367973","24.696352664381266","83.47411608230323","53.95868525840342","0.023742057383060455","1493.94287109375","10","768","mlp","1"
"roberta-base","wine_reviews","frozen","3.1034325003505865","1.3918390626279782","0.6901342292382651","0.8293079707802516","3.409469187259674","24.99447131063789","94.9776533357799","104.53332199994475","0.026105301454663277","1714.08447265625","19","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","5.4911054565607404","1.8648229905126765","0.4517342895523109","0.6714296030640342","4.798447080887854","25.163517251610756","167.55518796574324","54.80636443570256","0.020906019024550915","2910.2998046875","10","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","3.1592857571860837","1.4036931773787478","0.6845574968695316","0.8215724410696738","3.286733749322593","24.900183429010212","102.1293910490349","69.11345412023365","0.014873598702251911","1656.18310546875","13","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","3.2857014116777203","1.4280354373913076","0.671935381128018","0.816022220966142","1.5789483021944761","25.851209671236575","157.8690748475492","70.28854000009596","0.02762647159397602","1597.4541015625","13","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.805402788827088","1.3148921516306964","0.7198913469653927","0.8422765297571734","2.5924211544916034","24.783661119639874","102.80929879564792","113.0568038802594","0.018652047961950302","1662.6171875","21","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","3.1239921202592793","1.3902020481821415","0.6880814304521288","0.8280230421229678","2.9142045518383384","24.57204568013549","100.97320649772882","103.27786950580776","0.024299942888319492","1658.43603515625","19","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","3.491500557294735","1.4737481740079463","0.6513871298380289","0.8066004230866327","3.094826308079064","24.652378723025322","197.81422485876828","54.61777595896274","0.02656464744359255","1812.21435546875","10","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","3.151071058945688","1.3932782170423759","0.6853777028194106","0.8244875018080867","6.338653774000704","25.864361914806068","146.9022201038897","86.64255193527788","0.024572143331170082","1622.02197265625","16","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","3.621960655989094","1.500615679685788","0.6383611919350738","0.7987185043677765","5.669860393740237","24.939987348392606","266.7922436753288","32.9317561108619","0.02506877388805151","2831.64501953125","6","1024","mlp","1"
