"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.1267547283874944","0.7802265534100736","0.887497884251783","0.940371824431181","3.660529846092686","25.015871895011514","0","1739.9456456420012","21.245041424874216","2949.71435546875","10","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","0.9426109552270093","0.6903460687601444","0.9058839300880954","0.9494383350412574","3.7719450921285897","25.012207676889375","0","3529.80443933513","30.316869145957753","14464.44677734375","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","2.5369910642898508","1.2374113527665551","0.7466912228756377","0.8600504117631221","0.28908447199501097","24.565962614957243","28.927359487861395","108.2373490431346","0.02329881489276886","402.73095703125","22","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","2.106829437334021","1.1198528896346793","0.7896412029617947","0.8863546273433915","0.4296657450031489","24.770805787062272","32.15492792008445","104.7526385509409","0.020610942039638758","785.08642578125","18","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","0.9943479346422809","0.710301511113398","0.9007181921506388","0.9491722435536416","3.7435199560131878","24.932439021067694","0","2744.54988981504","28.132237528217956","12682.38134765625","10","768","mlp","1"
"modernbert-base","wine_reviews","finetune","0.8327764954020711","0.595305820012262","0.916850477466203","0.9553349650806133","1.4209918312262744","24.739581984933466","0","4966.489921290893","50.6229624368716","17722.166015625","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","0.9570782594569588","0.6712145096226892","0.9044394255352974","0.9498521960850289","1.4930404529441148","25.341133824083954","0","1962.8680426909123","23.228709432063624","6070.42626953125","10","768","mlp","1"
"roberta-base","wine_reviews","finetune","0.9826552257737382","0.7048250382611263","0.9018856640532609","0.9491250043430629","1.4706388679333031","25.29815748310648","0","3048.760901028989","29.072204943047836","11076.6044921875","10","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","1.1001772676605284","0.771528686489759","0.890151541243556","0.9427748752111288","3.932851718040183","26.041836120188236","0","4726.320507501019","45.503675549058244","22889.64990234375","10","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","0.938067920222939","0.6744053402121185","0.906337534618877","0.9519424310965758","2.3579283121507615","25.582295983098447","0","3140.499231769936","32.215642753988504","10884.9853515625","10","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","1.6161432449875563","0.990919660739787","0.8386343275670187","0.9122317708921639","1.2559771810192615","25.85541213513352","0","2076.4615672018845","43.64831748697907","15416.9208984375","5","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","0.9462397136438735","0.6698453655396713","0.905521612549814","0.9515897766807204","1.2787459990940988","25.40014731604606","0","3189.363842535997","32.652112485142425","10968.0791015625","10","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","0.9299876013254803","0.6669972622199986","0.907144323309425","0.9515384186742462","1.2613833919167519","25.305484884185717","0","3131.3135800829623","31.528643873985857","10889.4912109375","10","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","0.8313940972050786","0.6030491907529834","0.916988504596731","0.9557275535251186","1.6422151231672615","25.37436384195462","0","4972.554533538874","49.7042537170928","17722.166015625","10","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.2982127784693758","0.8766377807667162","0.8703784589586843","0.9328478822694496","5.060493303928524","25.51589179900475","0","3620.7080267919227","30.75548953190446","15965.50146484375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","0.8724633290584968","0.6421395818182369","0.9128879001268693","0.9541506595355275","3.845375515986234","25.452671604231","0","8344.568133689929","65.44359604199417","28250.01171875","10","1024","mlp","1"
