"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","3.096067411649781","1.3692139950298667","0.690869604951043","0.8262153785832279","41.85765111912042","49.73066859901883","103.34002822590992","117.76524052815512","0.042859381064772606","671.591796875","20","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","2.5768165609792324","1.2549462321730542","0.7427148005670392","0.8575299271874657","6.414702104171738","24.800086170900613","134.99110123887658","116.42469730903395","0.019673675997182727","1586.79150390625","22","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","2.5843754358169093","1.2548310325390204","0.7419600760555817","0.8567130873110075","0.6370280298870057","24.532991955056787","28.97112840693444","76.39443068089895","0.02168040699325502","402.73095703125","16","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","2.175610048325751","1.1475144798767825","0.7827737241182859","0.8817598444748405","1.1455813641659915","24.505011721979827","32.213042510906234","61.98194072418846","0.020308993058279157","785.08642578125","13","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","2.615862233325371","1.272185573814513","0.7388162407127231","0.8538139054806875","3.8544340177904814","24.80597335495986","95.41078221797943","66.62521412898786","0.01999831316061318","2538.8212890625","14","768","mlp","1"
"modernbert-base","wine_reviews","frozen","2.9937213123994195","1.3606559253808803","0.701088468395016","0.8338783411297576","4.2719438939820975","24.787989847827703","199.06501210690476","48.00921738008037","0.02345154993236065","1812.21435546875","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","2.568344932122763","1.2584493347864352","0.7435606600484104","0.8581935072019459","2.1502440909389406","24.608079839963466","86.39556974219158","80.13644650904462","0.022805963875725865","1493.94287109375","16","768","mlp","1"
"roberta-base","wine_reviews","frozen","2.3578030809836537","1.2039200826961889","0.764582452200633","0.8700989176793367","3.1961849541403353","24.85059556714259","95.38686935207807","81.34351896098815","0.013973103137686849","1714.08447265625","17","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","4.832982310702952","1.7393228594675962","0.5174453484602537","0.7094437236892054","3.7574849168304354","25.099152420880273","168.65498658292927","48.25791290285997","0.02164976904168725","2910.2998046875","10","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","2.5692904221565134","1.2588333561999248","0.7434662565136074","0.8567629639420951","4.308364062802866","24.678862138884142","99.11171572795138","66.5636075232178","0.022477920865640044","1656.18310546875","14","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","2.6959445981479218","1.2876028041663399","0.730820325319893","0.8522546063569636","1.2769046591129154","24.989118730882183","157.76117898197845","90.98317225114442","0.014347330899909139","1597.4541015625","19","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.1701699666312444","1.1517567941066735","0.7833168953028","0.8801337357283011","3.9019957941491157","24.745263343909755","100.41226518410258","96.19586213608272","0.02191790589131415","1662.6171875","20","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","2.273653993244185","1.176320290128808","0.7729844141986277","0.8754314841745546","4.380625884048641","24.64641806599684","98.98202156601474","95.68341540894471","0.02071900898590684","1658.43603515625","20","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","2.093595767533606","1.1338023018033632","0.7909625338727293","0.8860632281206176","4.205444567836821","25.127277278108522","199.15534625016153","72.09504821780138","0.022515370976179838","1812.21435546875","15","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","2.624914173627764","1.2681138362569804","0.7379124393707015","0.8538848813641063","5.728742126841098","25.258276358945295","142.26049233484082","47.9100096761249","0.02119500399567187","1622.02197265625","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","2.275856976547785","1.1804095501299736","0.7727644548087367","0.8741106485533978","5.33178203785792","24.763996938010678","265.30804853490554","67.1198008209467","0.02257896214723587","2831.64501953125","14","1024","mlp","1"
