"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.11473005568458","0.7772261685651674","0.8886985014634753","0.9412712909078454","3.7401413852348924","20.15861123520881","0","1152.1840224126354","16.48524130228907","2949.71435546875","10","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","0.9773918677746332","0.7086395414681766","0.9024111900580969","0.9483647922860473","2.8023778554052114","19.269028675742447","0","3345.0529116131365","27.83111010119319","14464.44677734375","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","2.49697632626869","1.2209954372372123","0.7506865402016486","0.8626964523471273","0.2297382215037942","20.21208699978888","21.40131198335439","65.99232218880206","0.013300077989697456","402.73095703125","26","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","2.0039356729573585","1.0753810154203653","0.7999147486572623","0.891852780659882","0.38208499923348427","19.42705578636378","22.284979429095984","66.96419810969383","0.01335331704467535","785.08642578125","26","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","1.0329255608497938","0.7456099132209816","0.8968663648988462","0.9444709992830006","3.6336099598556757","19.762067740783095","0","2548.473031807691","24.69600440841168","12682.38134765625","10","768","mlp","1"
"modernbert-base","wine_reviews","finetune","0.8398584035638103","0.6044151644430797","0.916143376238529","0.9549636090642152","1.0377197675406933","19.933886855840683","0","4759.119356070645","45.69623542018235","17722.166015625","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","0.9598068296012994","0.67634072250046","0.9041669883256085","0.9496466376011226","1.2638099184259772","20.118854600004852","0","1673.125002018176","18.386123856529593","6070.42626953125","10","768","mlp","1"
"roberta-base","wine_reviews","finetune","1.0378645275073302","0.7448275065286682","0.8963732281188675","0.9464803098473714","0.9989860495552421","19.51947141159326","0","2852.301213537343","25.28923578746617","11076.6044921875","10","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","1.152234235530507","0.788075724912881","0.884953853692521","0.9453409264023425","3.6275896932929754","20.17257650475949","0","4533.63040343672","40.988245487213135","22889.64990234375","10","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","1.0103718187312805","0.7315674934897137","0.899118269099864","0.9457695300555526","1.7423699237406254","19.516027790494263","0","2624.7783758649603","27.416713112033904","10884.9853515625","9","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","1.0065817343730363","0.6859078971452812","0.8994966944114461","0.9459133198382988","1.0537874875590205","20.47370468173176","0","3842.2507317587733","39.23103864211589","15416.9208984375","10","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","0.936273459010234","0.6665340958704917","0.9065167046529325","0.9515166623786088","0.9674793761223555","19.49424091912806","0","2955.47531603463","27.856337207369506","10968.0791015625","10","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","0.9816252090215909","0.6953541875570926","0.9019885072550271","0.9521371495316222","1.2979612108319998","19.386934638023376","0","2896.495175715536","27.23475439287722","10889.4912109375","10","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","0.8336156233502332","0.6001406385267926","0.9167666937755973","0.9552617606876781","1.2503915950655937","19.279720104299486","0","4742.743915559724","46.04859084729105","17722.166015625","10","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.291191843726939","0.8746120530083309","0.8710794722255065","0.9310709925061262","4.636538294143975","20.264730287715793","0","3456.616351692006","27.59318197518587","15965.50146484375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","0.9011905850398776","0.6614092090822815","0.9100195943668649","0.9523703765722832","2.9930569930002093","19.5857468592003","0","8129.474122676998","60.856651017442346","28250.01171875","10","1024","mlp","1"
