"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","3.077128960609597","1.3661378219598246","0.6927605362756125","0.8265976219687506","12.906250779516995","38.987517138943076","80.73414634726942","51.57997190952301","0.016700562089681625","671.591796875","20","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","2.4818396129568754","1.2290240600953142","0.7521978826705552","0.8624491971126056","6.787252373062074","20.20232884120196","125.43598709348589","73.42809270508587","0.013724612072110176","1586.79150390625","28","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","2.637485728742039","1.2703638639504564","0.736657218058584","0.8554239558439205","0.3707285523414612","19.231220650486648","21.01187785062939","40.820232789963484","0.012891069985926151","402.73095703125","16","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","2.0851305097810817","1.1091160991087001","0.7918077572239335","0.888347575755349","0.4974966486915946","19.929468173533678","22.00507596693933","51.45602736901492","0.013400832191109657","785.08642578125","20","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","2.779814832224433","1.3132803703673817","0.722446205785104","0.8449131247747967","3.702053909189999","19.632936850190163","85.22856481932104","24.013648007065058","0.012323328293859959","2538.8212890625","9","768","mlp","1"
"modernbert-base","wine_reviews","frozen","2.9407858285319843","1.3468498585369755","0.7063738723815294","0.8352467388384636","1.3916509943082929","20.1068742768839","194.6075702542439","32.605093413963914","0.014045754447579384","1812.21435546875","12","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","2.65461860545236","1.280637893219111","0.7349465663699748","0.8523348163458445","1.8963286532089114","19.43991168309003","59.149580301716924","32.068016335368156","0.013769302517175674","1493.94287109375","12","768","mlp","1"
"roberta-base","wine_reviews","frozen","2.267206214523516","1.1812697555703051","0.7736282000463158","0.8758494178852494","3.284150091931224","19.836016453802586","95.14249014202505","72.18487515021116","0.013815749436616898","1714.08447265625","27","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","4.8797743950879875","1.7483858651823407","0.5127733392279346","0.7068525128359443","3.179784420877695","19.929265158250928","165.5005884198472","21.418488963507116","0.012721500359475613","2910.2998046875","8","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","2.5419332693685326","1.2526140447777399","0.7461977627517926","0.8596350082311932","3.791966267861426","19.891447508707643","94.56655780784786","42.79455020092428","0.013287251815199852","1656.18310546875","16","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","2.707679599425906","1.2925181496561564","0.7296486306832346","0.8488980241225264","1.0795301543548703","20.132740094326437","157.77002594061196","45.87552587501705","0.013816401362419128","1597.4541015625","17","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.246066179758501","1.1731518678048458","0.7757389510182321","0.8763164713830146","1.2726034792140126","20.092332220636308","95.57463606446981","32.19088006392121","0.013582457788288593","1662.6171875","12","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","2.3518771812056216","1.1992796460967814","0.7651741304478542","0.8699802965924132","2.624102651141584","19.206612706184387","95.02806692384183","31.71516195964068","0.014008019119501114","1658.43603515625","12","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","2.1442193918378356","1.1479294670092623","0.7859079601508872","0.8844047826129303","1.4731696229428053","20.243471085093915","195.18568930774927","37.63474176265299","0.013994317501783371","1812.21435546875","14","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","2.4084658170408155","1.213928239223882","0.7595239733210448","0.8681831098853868","4.368286323733628","19.996318200603127","123.78116033039987","55.7552465191111","0.013797047547996044","1622.02197265625","21","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","2.107509669873038","1.1324892540926592","0.7895732843652163","0.883883312568672","6.219656911678612","19.853374952450395","253.85345016699284","66.72594115696847","0.013663636520504951","2831.64501953125","25","1024","mlp","1"
