"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","3.0790357991554895","1.3678065696677333","0.692570145798077","0.8257540847951994","40.70956196682528","50.805836382787675","108.32344929408282","95.29401779104955","0.025673951022326946","671.591796875","21","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","2.746468238593824","1.2988618093044395","0.7257757346008458","0.8469962893429508","4.481595729943365","25.37020438304171","140.37953914306127","73.22335585881956","0.021887060021981597","1586.79150390625","16","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","2.5155963514664053","1.229124010582104","0.7488274024698497","0.8626634893557441","0.9420725619420409","25.558822707971558","29.78210440580733","114.07359129702672","0.02109713014215231","402.73095703125","25","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","2.0433240788355636","1.092291791043411","0.7959819681810808","0.8911693171430252","0.5688199738506228","25.226819429080933","33.616472446825355","106.22215603105724","0.021817408967763186","785.08642578125","23","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","2.6065591108087833","1.2690435267532774","0.7397451216304707","0.8539831676840516","4.165367070119828","25.48661731206812","94.86597428587265","73.2045124869328","0.013427997939288616","2538.8212890625","16","768","mlp","1"
"modernbert-base","wine_reviews","frozen","2.8541786480189733","1.3269486393272187","0.7150212654664871","0.8420075025525464","1.615736457053572","25.49199146986939","200.0480589508079","73.91993459593505","0.021256875013932586","1812.21435546875","16","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","2.513342960572285","1.2480521075199031","0.7490523948633221","0.8625589490611","1.6562772779725492","25.530723039992154","88.92822314682417","96.7410844732076","0.021798834204673767","1493.94287109375","21","768","mlp","1"
"roberta-base","wine_reviews","frozen","2.2762376075244375","1.186031608060749","0.7727264502731319","0.8752971814266587","1.5235069640912116","25.514175134943798","96.40750672505237","107.84739517699927","0.020157717866823077","1714.08447265625","23","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","4.631374699748155","1.7021759290408822","0.5375750911734858","0.7246085576576204","4.062311973888427","25.722011456964538","166.515552183846","76.45177562092431","0.021025235066190362","2910.2998046875","16","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","2.590788538349787","1.2646773601040453","0.7413197524915603","0.8557303373457603","2.4677593908272684","25.59466048097238","98.93220423604362","66.79877060302533","0.02169411489740014","1656.18310546875","14","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","2.721712074772658","1.296495175357814","0.7282475421180652","0.8492701185719173","1.3059954841155559","25.631921140942723","158.96258517098613","76.33944611391053","0.020511701935902238","1597.4541015625","16","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.321697162345953","1.1947998856516164","0.7681874889805429","0.8716307724386542","1.3381540297996253","25.59283137600869","102.02749956585467","43.045985472155735","0.019535577856004238","1662.6171875","9","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","2.2741542226778826","1.172361795459331","0.7729344682181648","0.8754553851305031","1.3624356179498136","25.464853117009625","98.60814764001407","109.48882538313046","0.021390869980677962","1658.43603515625","23","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","2.0676196754640226","1.124375812563585","0.7935561465224679","0.8867877347453677","1.6214696201495826","25.389849208993837","196.9592843891587","81.3490546529647","0.021596670849248767","1812.21435546875","17","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","2.6266595451676786","1.2679550789604432","0.7377381707512229","0.8540481664504505","5.963185498956591","25.89132859208621","141.46147754695266","47.75271567213349","0.021450273925438523","1622.02197265625","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","2.169495464684039","1.1503164561929908","0.7833842417218787","0.8799419722876513","4.4356030728667974","25.17325143609196","264.34138518897817","81.03216767380945","0.019112282898277044","2831.64501953125","17","1024","mlp","1"
