"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.098841231310442","0.7722884878704249","0.8902849393224053","0.9412269530050521","4.1308279279619455","19.58961552195251","0","1162.3047397844493","16.713860530406237","2949.71435546875","10","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","0.953054204818164","0.6899226209997285","0.904841211877387","0.9507686316565879","2.9319090005010366","19.179365914314985","0","3370.6889461912215","27.919681020081043","14464.44677734375","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","2.5283053746582302","1.2300517932205173","0.7475584555001576","0.8620033105098116","0.24585009552538395","19.190103275701404","21.5114578101784","72.00407660752535","0.014531521126627922","402.73095703125","28","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","2.0158648122870026","1.0896107663171424","0.7987236700845894","0.8913050418002856","0.3855464067310095","19.172016760334373","22.435000931844115","53.242418171837926","0.010385105386376381","785.08642578125","21","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","1.064859038565727","0.7443495417529878","0.8936779302593196","0.9478393945439881","3.6739893555641174","19.422427186742425","0","2558.849880527705","24.85335340537131","12682.38134765625","10","768","mlp","1"
"modernbert-base","wine_reviews","finetune","0.8431050734659619","0.6027359455843526","0.9158192087654083","0.9547641643931531","1.0327311418950558","19.19520130753517","0","4783.6423917114735","45.90796289592981","17722.166015625","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","0.9641864976795296","0.6824191157559523","0.9037296953525575","0.9485517071002871","1.4235442634671926","19.02428574487567","0","1669.8347369264811","18.45615986548364","6070.42626953125","10","768","mlp","1"
"roberta-base","wine_reviews","finetune","1.0033316354788373","0.7206294957274326","0.8998212042562032","0.9476481322792654","1.1097833774983883","19.092564014717937","0","2873.502378111705","25.502774534747005","11076.6044921875","10","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","1.2572867575345719","0.8430680473418487","0.8744647643704312","0.936665104124353","3.739144876599312","19.827793277800083","0","4555.240398515016","41.337233843281865","22889.64990234375","10","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","0.9717466657611985","0.7052051116893928","0.9029748417156732","0.9483364339566797","1.847558194771409","19.09997864998877","0","2924.8936750143766","27.82630075328052","10884.9853515625","10","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","1.0578317731568823","0.725572279796029","0.8943795756187767","0.9440527550533852","1.1692190803587437","19.839480286464095","0","3865.7631141506135","39.439023803919554","15416.9208984375","10","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","0.9250425897343107","0.6557702346486429","0.9076380636527224","0.9515990851301461","1.59242825768888","19.205384347587824","0","2968.5774777010083","28.09306390210986","10968.0791015625","10","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","0.9306300575447164","0.6641862937536277","0.9070801765327408","0.9514237617004374","1.2127341590821743","19.195477548986673","0","2930.09533457458","27.485267404466867","10889.4912109375","10","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","0.825556955807642","0.5981849175689801","0.9175713206618323","0.9556012115293525","1.1630229149013758","19.05963476933539","0","4769.649786733091","45.77539019472897","17722.166015625","10","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.2509471687429397","0.8581003146411682","0.8750977478708004","0.9330853421976487","4.98602488823235","19.472055150195956","0","3427.5596201121807","27.084639927372336","15965.50146484375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","0.9184502169336219","0.6704448898830656","0.9082962866618594","0.9540981181081042","3.178038788959384","18.993591409176588","0","8096.5512588415295","60.41046013869345","28250.01171875","10","1024","mlp","1"
