"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats","target_mean","target_std","activation","grad_clipping","grad_norm_mean","grad_norm_max_overall"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.1939272822159568","0.8168625030297582","0.8807909637166209","0.9352405071383743","2.7953921798616648","20.263441329821944","0","1210.013422627002","17.36949805729091","2949.71435546875","10","384","mlp","1","88.150390625","3.15116548538208","tanh","0","2.254921284179287","127.80763244628906"
"all-mpnet-base-v2","wine_reviews","finetune","0.9707125656223964","0.7041864989097998","0.9030780926278547","0.9485452497562225","3.202723167836666","19.833691442385316","0","3444.2267094571143","29.593306472525","14464.44677734375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.1503234755030833","947.1708374023438"
"potion-base-8M","wine_reviews","finetune","3.9516555117395638","1.572091025109073","0.6054424316328093","0.775598243413407","0.24785591289401054","19.89323349483311","23.177125968039036","13.088168511167169","0.01596824824810028","402.73095703125","5","256","mlp","1","88.150390625","3.15116548538208","tanh","0","null","null"
"potion-base-32M","wine_reviews","finetune","3.465351016115395","1.4715189344828092","0.6539980607126932","0.8077525827962136","0.41470115073025227","20.07846388965845","24.798963034525514","10.395825589075685","0.01240508072078228","785.08642578125","4","512","mlp","1","88.150390625","3.15116548538208","tanh","0","null","null"
"deberta-v3-small","wine_reviews","finetune","1.0042521078887248","0.7180497216396644","0.8997292986346946","0.9478148791394753","3.8708607144653797","20.574145464226604","0","2620.256801528856","27.231341283768415","12682.38134765625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.4827433332243225","255.35374450683594"
"modernbert-base","wine_reviews","finetune","0.883528857772905","0.6256184214930819","0.9117830497447234","0.9524540935829802","1.3638560082763433","20.741130044683814","0","4868.179199567065","46.70885231718421","17722.166015625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.0871981700225875","312.4891662597656"
"distilbert-base-uncased","wine_reviews","finetune","0.9703302946435403","0.6784608410829003","0.9031162609113568","0.9484423800860302","1.1541585847735405","19.955085281282663","0","1718.7224257215858","18.667886285111308","6070.42626953125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.0411432612807365","374.74603271484375"
"roberta-base","wine_reviews","finetune","0.980005564710705","0.7027843177463922","0.9021502224953928","0.9494023771837555","1.2621969319880009","19.813686568289995","0","2932.553593751043","26.644511817023158","11076.6044921875","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","4.310569950849972","1229.4541015625"
"deberta-v3-base","wine_reviews","finetune","1.2537556893704982","0.8501876976632569","0.8748173279135885","0.9365173074908361","4.130141509696841","21.08116875588894","0","4631.275641260669","41.7484996188432","22889.64990234375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","3.5573719302955453","632.0947875976562"
"electra-base-discriminator","wine_reviews","finetune","0.9666411809033085","0.6977628155620026","0.9034846046959938","0.9488125804773235","1.993921848013997","19.449024556204677","0","2959.332251397893","27.668499881401658","10884.9853515625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.978194137628948","630.55712890625"
"albert-base-v2","wine_reviews","finetune","1.0732891000713924","0.7379973230215784","0.8928362211176751","0.9422612050288811","0.8976298496127129","19.59511363133788","0","3844.5499682109803","39.24291368573904","15416.9208984375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","6.9396630251326155","1150.455078125"
"e5-base-v2","wine_reviews","finetune","0.9381642289014014","0.6691359140074238","0.9063279185686232","0.950321913752411","1.0381230171769857","19.04779244400561","0","2972.4167144875973","27.970049805939198","10968.0791015625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.9120188436153616","215.0819091796875"
"bge-base-en-v1.5","wine_reviews","finetune","0.956564004645325","0.6803186932361422","0.9044907718956764","0.9509372270532473","1.0098181199282408","18.980237552896142","0","2929.0662548206747","27.42653987556696","10889.4912109375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.9464679651895795","31.701519012451172"
"modernbert-embed-base","wine_reviews","finetune","0.8301896988429209","0.602264265509007","0.9171087591299782","0.9553251088142426","1.2779791671782732","19.02879169769585","0","4829.3907601982355","47.49173107556999","17722.166015625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.6772996753172962","98.8294677734375"
"sentence-t5-base","wine_reviews","finetune","1.3204076333216852","0.8856358247964291","0.8681623882676095","0.9308738555326551","4.062209885567427","20.57871567644179","0","3450.1959919817746","28.276066726073623","15965.50146484375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.4613531652507044","25.01059913635254"
"mxbai-embed-large-v1","wine_reviews","finetune","0.8922485397042382","0.6481518263586058","0.9109124231201248","0.9525428167082746","3.2382837794721127","20.32124639675021","0","8144.4126461762935","60.32187145203352","28250.01171875","10","1024","mlp","1","88.150390625","3.15116548538208","tanh","0","1.7996156996443962","123.41157531738281"
