"model","dataset","strategy","mae","mse","r2","spearman","eval_s","inference_s","peak_gpu_mem_mb","prepare_data_s","prepare_model_s","train_head_s","activation","embedding_dim","epochs_run","head_repeats","head_type"
"all-MiniLM-L6-v2","wine_reviews","frozen","1.7133220280755765","4.681509808115262","0.5325692938846317","0.7234304993986366","0.016347764059901237","79.42111646384001","737.27392578125","38.20768480934203","17.52539406530559","12.833043975755572","tanh","384","5","1","mlp"
"all-mpnet-base-v2","wine_reviews","frozen","1.5561602917319464","3.866587569040849","0.6139361377561017","0.781202389934842","0.01286526769399643","126.97807392850518","1586.79150390625","19.322448648512363","2.772437822073698","25.011187359690666","tanh","768","10","1","mlp"
"potion-base-8M","wine_reviews","frozen","1.5721087204264401","3.9563012380915756","0.604978573766833","0.7754493577482399","0.013098791241645813","21.027398239821196","512.96337890625","18.825048975646496","0.28019940480589867","14.766075771301985","tanh","256","6","1","mlp"
"potion-base-32M","wine_reviews","frozen","1.2923619835644224","2.7179771835167332","0.728620456611162","0.8492516237807649","0.012965751811861992","22.176897576078773","788.28076171875","19.05806546099484","0.3515416029840708","74.22589924745262","tanh","512","30","1","mlp"
"deberta-v3-small","wine_reviews","frozen","1.254281291756951","2.551202604907966","0.7452722553334579","0.8569479116793264","0.012587720528244972","86.9870399646461","2538.8212890625","19.14475659094751","3.076633306220174","36.78891371563077","tanh","768","15","1","mlp"
"modernbert-base","wine_reviews","frozen","1.3389234711408755","2.916182652832326","0.7088304046246182","0.8368303323145432","0.01307070441544056","193.06824836321175","1812.21435546875","18.84115925244987","1.1518942546099424","24.46399217657745","tanh","768","10","1","mlp"
"distilbert-base-uncased","wine_reviews","frozen","1.2844360682100338","2.6746004158804975","0.7329514596328924","0.8506672474258263","0.012963252142071724","58.577673986554146","1493.94287109375","18.923230292275548","1.1119803246110678","34.81223544664681","tanh","768","14","1","mlp"
"roberta-base","wine_reviews","frozen","1.2593359353163318","2.5682009049235868","0.7435750406089924","0.8566368444784851","0.013087671250104904","93.21548001281917","1714.08447265625","18.883331457152963","1.0937712844461203","46.74811681360006","tanh","768","19","1","mlp"
"deberta-v3-base","wine_reviews","frozen","1.6946091039372446","4.614691998142","0.5392407946134656","0.7290227445050416","0.01287936232984066","165.24419072829187","2910.2998046875","19.337905658409","3.239031620323658","49.52462538704276","tanh","768","20","1","mlp"
"electra-base-discriminator","wine_reviews","frozen","1.267757994620102","2.614983229172103","0.7389040058886773","0.8527319122313787","0.014148376882076263","96.34283346310258","1656.18310546875","19.011419855058193","1.7768889758735895","62.48185766860843","tanh","768","25","1","mlp"
"albert-base-v2","wine_reviews","frozen","1.2647066834546645","2.5998504360015624","0.7404149569465907","0.8539344492417512","0.013299059122800827","158.048782158643","1597.4541015625","19.709048580378294","0.8251558393239975","35.10167913325131","tanh","768","14","1","mlp"
"e5-base-v2","wine_reviews","frozen","1.1202073583309067","2.0622367452219637","0.7940936113547863","0.8859608108924355","0.013443371281027794","96.10794767737389","1662.6171875","19.396191392093897","0.8974666204303503","44.287549493834376","tanh","768","18","1","mlp"
"bge-base-en-v1.5","wine_reviews","frozen","1.1479460240488315","2.19830539978421","0.780507680770609","0.8793996241682152","0.013685408979654312","93.9266670383513","1658.43603515625","19.05676520615816","0.8987039141356945","43.01707863435149","tanh","768","17","1","mlp"
"modernbert-embed-base","wine_reviews","frozen","1.1249103649011276","2.074323677494008","0.7928867777651403","0.8868399523097148","0.013498255982995033","194.8248600270599","1812.21435546875","19.534609092399478","1.0968312714248896","35.72508963569999","tanh","768","14","1","mlp"
"sentence-t5-base","wine_reviews","frozen","1.4205199073059134","3.2501163253034044","0.675488414814349","0.820594412042805","0.013484207913279533","127.06220732443035","1622.02197265625","19.99220440350473","4.035799665376544","17.51497084274888","tanh","768","7","1","mlp"
"mxbai-embed-large-v1","wine_reviews","frozen","1.1339503565454354","2.1219113555852043","0.7881353315684455","0.8828058049694725","0.013095097616314888","255.5723953358829","2831.64501953125","19.37285589054227","2.9325467124581337","37.5090170558542","tanh","1024","15","1","mlp"
