"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats","target_mean","target_std","activation","grad_clipping","grad_norm_mean","grad_norm_max_overall"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.1727474399836262","0.8068725088365339","0.8829056893106823","0.9365512020205319","2.692055569961667","19.89887000620365","0","1199.8804461155087","17.790420915931463","2947.8369140625","10","384","linear","1","88.150390625","3.15116548538208","tanh","0","2.344993244988733","41.06970977783203"
"all-mpnet-base-v2","wine_reviews","finetune","0.9927986676062595","0.7172795186379146","0.9008728804914286","0.9490436540160231","2.933063505217433","19.749349996447563","0","3427.2587682940066","28.674567138776183","14460.70166015625","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","1.8535582974800409","390.8804931640625"
"potion-base-8M","wine_reviews","finetune","3.9426471486397263","1.5696881699733096","0.6063418819591552","0.7762385707303148","0.2168283872306347","20.01934527605772","23.148084675893188","18.415838342159986","0.016164302825927734","401.04345703125","9","256","linear","1","88.150390625","3.15116548538208","tanh","0","null","null"
"potion-base-32M","wine_reviews","finetune","3.436244067096898","1.4649008394796315","0.6569042773586555","0.8096264162468583","0.4389593042433262","19.72123422846198","24.31173179857433","22.174060782417655","0.012853045016527176","785.08642578125","11","512","linear","1","88.150390625","3.15116548538208","tanh","0","null","null"
"deberta-v3-small","wine_reviews","finetune","1.0933187997424063","0.7656440841466488","0.8908363328243148","0.9463146111018026","3.6510050147771835","20.32806298136711","0","2610.432326203212","25.404608003795147","12678.63623046875","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","4.8449825586032835","369.532470703125"
"modernbert-base","wine_reviews","finetune","0.8490309885173596","0.603728922805247","0.9152275289932005","0.9545151959210547","1.2526462599635124","19.720060136169195","0","4832.869345745072","46.82183339819312","17718.4208984375","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","4.029206490713534","338.2035217285156"
"distilbert-base-uncased","wine_reviews","finetune","0.9758595765468944","0.6799772456122566","0.9025641834298751","0.949873324000903","1.138208458200097","19.498259192332625","0","1707.423318337649","19.620999176055193","6066.68115234375","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","2.9118843926966016","333.4937438964844"
"roberta-base","wine_reviews","finetune","1.0020704556035167","0.7192628069131555","0.8999471282046348","0.9470714824112307","1.1589550636708736","20.355412531644106","0","2903.843008443713","26.123090900480747","11072.859375","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","6.502489360679138","867.9493408203125"
"deberta-v3-base","wine_reviews","finetune","1.2423413256068272","0.83492175274174","0.8759570081305692","0.9394939200420536","4.0098328944295645","21.105337280780077","0","4626.809927882627","41.95296796411276","22885.90478515625","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","4.170907622339126","2532.131591796875"
"electra-base-discriminator","wine_reviews","finetune","1.0211943327034512","0.7227070282982455","0.8980376828028566","0.9511328920209698","1.9346924610435963","19.62686176225543","0","2918.31171830371","27.304817773401737","10881.240234375","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","3.0388061289480057","213.01632690429688"
"albert-base-v2","wine_reviews","finetune","1.0627663114390173","0.7286632241321924","0.8938868809950095","0.9428414918642869","0.8867816962301731","19.371930377557874","0","3832.0812090393156","39.14113431237638","15413.17578125","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","14.287746418364227","3363.033203125"
"e5-base-v2","wine_reviews","finetune","0.9553839178772492","0.6790443739948173","0.904608599009981","0.9506622543367023","0.9668086413294077","19.064098443835974","0","2948.363743284717","27.87581324763596","10964.333984375","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","2.1434106622268274","168.95074462890625"
"bge-base-en-v1.5","wine_reviews","finetune","0.9669752502984742","0.6845993283988254","0.9034512491547957","0.949687752964669","1.037895631045103","19.541557159274817","0","2895.0470245797187","27.449674298986793","10885.74609375","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","2.028345505529066","57.61781311035156"
"modernbert-embed-base","wine_reviews","finetune","0.8329670113191033","0.5991468909110106","0.916831455186367","0.9553897456098882","1.3795707672834396","20.086398124694824","0","4813.685852171853","46.621260495856404","17718.4208984375","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","2.274029494296872","117.99142456054688"
"sentence-t5-base","wine_reviews","finetune","1.30326431064852","0.8787693963351555","0.8698740829453373","0.9307105138024496","3.931046199053526","20.59542613849044","0","3440.8496491238475","27.536431873217225","15962.50537109375","10","768","linear","1","88.150390625","3.15116548538208","tanh","0","1.379551104588808","6.190211296081543"
"mxbai-embed-large-v1","wine_reviews","finetune","0.89120396571","0.6554410356652076","0.9110167198063925","0.9542398923423085","3.17962440289557","20.53836927935481","0","8029.920956587419","59.501072600483894","28245.021484375","10","1024","linear","1","88.150390625","3.15116548538208","tanh","0","1.9696911399260895","457.8555603027344"
