"model","dataset","strategy","mae","mse","r2","spearman","eval_s","inference_s","peak_gpu_mem_mb","prepare_data_s","prepare_model_s","train_head_s","activation","embedding_dim","epochs_run","head_repeats","head_type"
"all-MiniLM-L6-v2","wine_reviews","frozen","1.7018911181385539","4.618033912614746","0.5389071173371595","0.7279210244502212","0.020691076293587685","83.48650242201984","671.591796875","38.97465282306075","17.02952411584556","61.02669775299728","tanh","384","30","1","linear"
"all-mpnet-base-v2","wine_reviews","frozen","1.5752576374871405","3.949151399944983","0.6056924575416098","0.7754570939228401","0.018068259581923485","129.0164813734591","1586.79150390625","19.588616775348783","2.883433612063527","60.75993354432285","tanh","768","30","1","linear"
"potion-base-8M","wine_reviews","frozen","1.5711779979839506","3.944413599555058","0.6061655086453066","0.7761389181969075","0.01882930099964142","22.047681357711554","401.04345703125","19.383765360340476","0.2671435624361038","18.08107367530465","tanh","256","9","1","linear"
"potion-base-32M","wine_reviews","frozen","1.462296983659765","3.425051415430813","0.65802182047744","0.8102293527125811","0.012354182079434395","24.11356478743255","785.08642578125","19.306092783808708","0.5276721697300673","28.630321256816387","tanh","512","14","1","linear"
"deberta-v3-small","wine_reviews","frozen","1.4810494935745313","3.479205030474372","0.6526147907891477","0.8062251264243184","0.013449667021632195","86.77302664518356","2538.8212890625","20.34918196313083","3.8374140560626984","12.115796718746424","tanh","768","6","1","linear"
"modernbert-base","wine_reviews","frozen","1.504632827846516","3.623686064750468","0.6381889165220717","0.7950326788732351","0.01841597631573677","197.7964948117733","1812.21435546875","20.150523187592626","1.2528799585998058","22.467668898403645","tanh","768","11","1","linear"
"distilbert-base-uncased","wine_reviews","frozen","1.4162199923084036","3.231560368851513","0.6773411555288762","0.8203350148852132","0.01832025684416294","63.31530626490712","1493.94287109375","20.044315472245216","1.134459400549531","32.31917398609221","tanh","768","16","1","linear"
"roberta-base","wine_reviews","frozen","1.389240891950289","3.0920391647683334","0.6912718098723993","0.8298721626551088","0.01872786320745945","94.36093285679817","1714.08447265625","19.46675791591406","1.2427988983690739","28.47135385684669","tanh","768","14","1","linear"
"deberta-v3-base","wine_reviews","frozen","1.8185597520892989","5.233962188598303","0.4774090535158805","0.6862691351600919","0.016567401587963104","166.73902154900134","2910.2998046875","20.653327099978924","3.998599572107196","20.52065576799214","tanh","768","10","1","linear"
"electra-base-discriminator","wine_reviews","frozen","1.4133496723374335","3.195999314438325","0.680891789716537","0.8222614162295255","0.019043654203414917","97.31694281287491","1656.18310546875","20.079801904037595","1.8266657665371895","32.49836987257004","tanh","768","16","1","linear"
"albert-base-v2","wine_reviews","frozen","1.429844438252025","3.270890486692712","0.6734141948884769","0.8180725501224638","0.013953393325209618","158.22589681483805","1597.4541015625","21.359049109742045","0.9550800863653421","28.701616184785962","tanh","768","14","1","linear"
"e5-base-v2","wine_reviews","frozen","1.3422121158073694","2.891922125903994","0.7112527247088747","0.8404780529639826","0.016102761030197144","96.68243359960616","1662.6171875","19.92561660706997","1.0929153840988874","20.60244782269001","tanh","768","10","1","linear"
"bge-base-en-v1.5","wine_reviews","frozen","1.4482574295856303","3.357219076759479","0.6647946179855506","0.8122915205084267","0.016340499743819237","95.29623318463564","1658.43603515625","19.798205945640802","1.0118195377290249","27.85416348092258","tanh","768","14","1","linear"
"modernbert-embed-base","wine_reviews","frozen","1.3182809120528995","2.798123862840771","0.7206181196633047","0.8472365127672981","0.018186189234256744","198.42681250348687","1812.21435546875","19.75014792382717","1.391078695654869","20.226990936324","tanh","768","10","1","linear"
"sentence-t5-base","wine_reviews","frozen","1.4300177140903954","3.2862488474275073","0.671880721778884","0.8181480517079203","0.019179431721568108","133.73483013920486","1622.02197265625","20.566571267321706","4.3411911483854055","44.14410711079836","tanh","768","22","1","linear"
"mxbai-embed-large-v1","wine_reviews","frozen","1.3931891963038898","3.109586409516735","0.6895197851326655","0.8285869482787596","0.015224633738398552","257.1523049157113","2831.64501953125","19.804379193112254","3.123156240209937","20.17193130776286","tanh","1024","10","1","linear"
