"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats","target_mean","target_std","activation","grad_clipping","grad_norm_mean","grad_norm_max_overall"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.1560338043638405","0.7995292671858035","0.8845744813926658","0.9372515587322097","3.040879461914301","25.33814012701623","0","1686.2135513999965","21.168473324971274","2949.71435546875","10","384","mlp","1","88.150390625","3.15116548538208","tanh","0","2.270565500858355","155.46792602539062"
"all-mpnet-base-v2","wine_reviews","finetune","0.9587032407361451","0.6906593861745147","0.9042771774192222","0.95100674197948","3.2442594640888274","25.299365006154403","0","3519.565733391093","30.294735689880326","14464.44677734375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.8255832279422868","282.76763916015625"
"potion-base-8M","wine_reviews","finetune","3.950925581739458","1.5691464868997984","0.6055153123292831","0.7757147056793512","0.2676812659483403","25.09229536820203","28.65055445791222","33.93781618401408","0.7490777110215276","402.73095703125","7","256","mlp","1","88.150390625","3.15116548538208","tanh","0","null","null"
"potion-base-32M","wine_reviews","finetune","3.438489823035797","1.4651654830924197","0.6566800472860275","0.8094424003086534","0.44838236877694726","24.997534153982997","31.559758526971564","40.470813513034955","0.02162915887311101","785.08642578125","8","512","mlp","1","88.150390625","3.15116548538208","tanh","0","null","null"
"deberta-v3-small","wine_reviews","finetune","1.0121035154126714","0.7278984864119953","0.8989453658622895","0.9459418595415858","3.39783101901412","25.180996044073254","0","2756.634310615016","28.03383883787319","12682.38134765625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.5667148323137443","326.12139892578125"
"modernbert-base","wine_reviews","finetune","0.8414955413975359","0.6016657762352113","0.9159799143373492","0.9548894484251539","1.2401069239713252","25.030555358156562","0","4915.757615719922","49.291989885037765","17722.166015625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.9870559204518892","140.8294677734375"
"distilbert-base-uncased","wine_reviews","finetune","0.9588553847524203","0.6696445570129393","0.904261986425745","0.9496497023619267","1.2421532890293747","25.16822241107002","0","1931.968246503966","22.16306987707503","6070.42626953125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.0124117535913255","316.0655822753906"
"roberta-base","wine_reviews","finetune","1.0385438835502336","0.7383239351458188","0.8963053970370469","0.9466361683635313","1.2905220668762922","25.054498735815287","0","2996.9334817649797","28.122759562917054","11076.6044921875","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","4.165217875918386","1147.5126953125"
"deberta-v3-base","wine_reviews","finetune","1.7278723423176021","1.0302911548170095","0.8274786079382604","0.908575667894659","3.5943172038532794","25.438534455839545","0","2410.669925562106","44.48533839103766","22889.64990234375","5","768","mlp","1","88.150390625","3.15116548538208","tanh","0","6.930152826053126","2547.225341796875"
"electra-base-discriminator","wine_reviews","finetune","0.9166093572101487","0.6598052951355573","0.9084800894083388","0.9514792068107488","1.9253577529452741","25.021398165030405","0","3089.198444111971","31.249881103867665","10884.9853515625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.9104900301879908","311.955322265625"
"albert-base-v2","wine_reviews","finetune","1.1599667322242901","0.7850099248100674","0.8841817937080808","0.9395728834798228","1.0337326230946928","25.542451329063624","0","3973.6734795090742","42.600609090179205","15416.9208984375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","10.387479692912823","2243.1669921875"
"e5-base-v2","wine_reviews","finetune","0.9681554956260129","0.6892490853776292","0.90333340620894","0.9504047905296191","1.1236426641698927","25.159206227166578","0","3136.204916276969","31.733487562974915","10968.0791015625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.9138042720548114","108.67141723632812"
"bge-base-en-v1.5","wine_reviews","finetune","0.9685788096541885","0.6949561047054525","0.903291139935193","0.9489011810981259","1.1488159028813243","25.192897513043135","0","3083.1248457620386","31.19720453605987","10889.4912109375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.9728363907573823","70.2134780883789"
"modernbert-embed-base","wine_reviews","finetune","0.821908731422767","0.5978940414195406","0.9179355818019741","0.9560728072994246","1.3066112250089645","25.158934333827347","0","4925.931347003905","49.18276400305331","17722.166015625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.6585558353205905","82.00106811523438"
"sentence-t5-base","wine_reviews","finetune","1.3374194532595352","0.8923831275022882","0.8664638236310318","0.9301667058278886","4.322043644962832","25.39122949494049","0","3577.5314645969775","29.936581877060235","15965.50146484375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.4610174388381973","19.833553314208984"
"mxbai-embed-large-v1","wine_reviews","finetune","0.894570441475546","0.6502015767759755","0.9106805901796893","0.9531277722132386","4.43151053506881","25.174142255913466","0","8307.403883019928","63.89360724808648","28250.01171875","10","1024","mlp","1","88.150390625","3.15116548538208","tanh","0","1.7483133315361172","158.96087646484375"
