"model","dataset","strategy","mae","mse","r2","spearman","eval_s","inference_s","peak_gpu_mem_mb","prepare_data_s","prepare_model_s","train_head_s","activation","embedding_dim","epochs_run","head_repeats","head_type"
"all-MiniLM-L6-v2","wine_reviews","frozen","1.7053235197404215","4.627071977131383","0.5380047014388515","0.7287889653026822","0.04207743704319","105.0626624780707","671.591796875","50.03672717884183","47.65773245715536","44.171739250887185","tanh","384","9","1","mlp"
"all-mpnet-base-v2","wine_reviews","frozen","1.553180499774602","3.838361350656175","0.6167544168436823","0.782126820892231","0.02211449691094458","134.85073238797486","1586.79150390625","25.214728258084506","5.920472275931388","64.81830427679233","tanh","768","14","1","mlp"
"potion-base-8M","wine_reviews","frozen","1.5723828818722059","3.962319931030469","0.6043776304802373","0.7744504119958289","0.019455068046227098","28.580097977072","402.73095703125","25.023290124023333","0.5610656619537622","23.56663532787934","tanh","256","5","1","mlp"
"potion-base-32M","wine_reviews","frozen","1.4673086731888079","3.45338669152817","0.6551926523976889","0.8085052475963639","0.02272784197703004","31.60859635216184","785.08642578125","24.83796417200938","0.96074418281205","23.525570682948455","tanh","512","5","1","mlp"
"deberta-v3-small","wine_reviews","frozen","1.2659381841943131","2.5966745075869873","0.7407320611549004","0.8538581085523014","0.020162312081083655","94.85779323778115","2538.8212890625","25.060478823026642","3.974741717102006","60.766922414069995","tanh","768","13","1","mlp"
"modernbert-base","wine_reviews","frozen","1.3745296422118076","3.0598762183094537","0.6944831560812579","0.8281406645976831","0.01994402683340013","196.80794910690747","1812.21435546875","24.945530958939344","3.10853792889975","32.660282202996314","tanh","768","7","1","mlp"
"distilbert-base-uncased","wine_reviews","frozen","1.2570113970065868","2.5653731914004734","0.7438573769028327","0.8568291847531412","0.019590517040342093","84.60523565392941","1493.94287109375","25.14885115600191","2.347299675922841","89.17339035612531","tanh","768","19","1","mlp"
"roberta-base","wine_reviews","frozen","1.2348478669696372","2.4823452848288805","0.7521473932836091","0.8621610011583708","0.016710245050489902","97.05244365893304","1714.08447265625","24.963392121018842","4.417007815092802","117.22196468897164","tanh","768","25","1","mlp"
"deberta-v3-base","wine_reviews","frozen","1.7365249147895725","4.832911065223469","0.5174524620467135","0.71323428993824","0.019290595082566142","168.08487012702972","2910.2998046875","25.316990211140364","3.7741103700827807","47.0195723650977","tanh","768","10","1","mlp"
"electra-base-discriminator","wine_reviews","frozen","1.2746164636922073","2.638359731131807","0.7365699522894325","0.8520555319440855","0.023335785837844014","98.65312839997932","1656.18310546875","24.922756036976352","3.116293685976416","93.28511724597774","tanh","768","20","1","mlp"
"albert-base-v2","wine_reviews","frozen","1.356992803750726","2.974048749833137","0.7030526979253089","0.8338568044185349","0.014159174170345068","157.40253190114163","1597.4541015625","25.35693402402103","1.6171152719762176","32.87192740989849","tanh","768","7","1","mlp"
"e5-base-v2","wine_reviews","frozen","1.1414580491902966","2.131115448336792","0.7872163383909522","0.8813509482235653","0.021108968881890178","100.1402172180824","1662.6171875","24.88858101912774","6.044269635109231","60.867190340999514","tanh","768","13","1","mlp"
"bge-base-en-v1.5","wine_reviews","frozen","1.17947844744675","2.2950153245003224","0.7708515676252184","0.873274789502875","0.026146054035052657","98.24569831299596","1658.43603515625","24.844025985803455","3.724586992058903","82.90969927608967","tanh","768","16","1","mlp"
"modernbert-embed-base","wine_reviews","frozen","1.1659734288709254","2.2363352948896753","0.776710542357735","0.8787188264528072","0.013996514957398176","196.60692191985436","1812.21435546875","24.837131017120555","3.0920598099473864","37.09742174483836","tanh","768","8","1","mlp"
"sentence-t5-base","wine_reviews","frozen","1.4484878867046094","3.3677926617380463","0.6637388862888798","0.8156552228884495","0.020679794950410724","140.06867912807502","1622.02197265625","25.59510821592994","6.411656150827184","18.876762622967362","tanh","768","4","1","mlp"
"mxbai-embed-large-v1","wine_reviews","frozen","1.1463213285879812","2.156458533509138","0.7846859290395253","0.879756496482108","0.022136440966278315","264.31231357809156","2831.64501953125","25.073133474914357","6.144418191164732","65.27839574194513","tanh","1024","14","1","mlp"
