"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats","target_mean","target_std","activation","grad_clipping","grad_norm_mean","grad_norm_max_overall"
"all-MiniLM-L6-v2","usa_real_estate","finetune","19874266593788.91","267383.38090798777","0.029468765447538514","0.7435160524964562","3.7594558112323284","17.719531059265137","0","870.0433253291994","14.213691007345915","1541.6337890625","10","384","mlp","1","526121.625","4982927.5","relu","0","0.8442519212943462","1973.1083984375"
"all-mpnet-base-v2","usa_real_estate","finetune","19949113173956.785","275131.00956890563","0.02581374031694783","0.7013851372441532","3.1690938994288445","17.577195374295115","0","2275.2052682749927","22.86050022393465","6106.3603515625","10","768","mlp","1","526121.625","4982927.5","relu","0","0.19294477624856582","110.53305053710938"
"potion-base-8M","usa_real_estate","finetune","20184216613888.957","333915.47299759986","0.014332801851715926","0.5979393686069113","0.20816862024366856","17.650782922282815","16.392286889255047","80.3074468895793","0.015166124328970909","402.46728515625","30","256","mlp","1","526121.625","4982927.5","relu","0","null","null"
"potion-base-32M","usa_real_estate","finetune","20175376424297.32","314964.39255203324","0.014764499800294817","0.6484633469178317","0.3475492913275957","17.823957392945886","17.720834113657475","81.15744521468878","0.015221422538161278","784.56640625","30","512","mlp","1","526121.625","4982927.5","relu","0","null","null"
"deberta-v3-small","usa_real_estate","finetune","19850010736746.145","269666.66739081254","0.030653265351962666","0.7345594439267932","4.191305711865425","18.01789716258645","0","1894.0512511655688","17.407271042466164","7262.86279296875","10","768","mlp","1","526121.625","4982927.5","relu","0","1.050844079513699","2409.16845703125"
"modernbert-base","usa_real_estate","finetune","19859062127420.63","260787.2568536924","0.030211253702160712","0.7755596114948999","1.7315246611833572","18.584327209740877","0","3227.3481818400323","30.78985359892249","8338.8505859375","10","768","mlp","1","526121.625","4982927.5","relu","0","1.2755241690130992","3854.87451171875"
"distilbert-base-uncased","usa_real_estate","finetune","19869229907457.64","274281.0398425866","0.02971472478294701","0.7231113935426415","1.1258830688893795","17.804447427392006","0","1175.9627656824887","12.514506371691823","3355.6884765625","10","768","mlp","1","526121.625","4982927.5","relu","0","0.8110949735319437","1319.1922607421875"
"roberta-base","usa_real_estate","finetune","20118487494691.668","296227.1942401411","0.017542588884588373","0.6949550800658009","1.2289605848491192","17.880334954708815","0","2010.6968640368432","18.036428168416023","5698.92822265625","10","768","mlp","1","526121.625","4982927.5","relu","0","0.3216458422702029","129.3609619140625"
"deberta-v3-base","usa_real_estate","finetune","20477733312892.996","437642.1757947704","-6.641356617986816e-7","-0.046650041727265355","3.591229623183608","19.038117880001664","0","3368.6813321113586","29.04433129169047","12214.63818359375","10","768","mlp","1","526121.625","4982927.5","relu","0","0.10768209127736943","100.34105682373047"
"electra-base-discriminator","usa_real_estate","finetune","20079770281520.38","389485.9388113845","0.019433288323495224","0.6034823541226509","1.864808278158307","18.53371731378138","0","2048.4617224987596","19.083931125700474","5581.58056640625","10","768","mlp","1","526121.625","4982927.5","relu","0","0.20180631787006315","88.39950561523438"
"albert-base-v2","usa_real_estate","finetune","20218462707737.223","376798.08175583783","0.012660443096523366","0.610383903869209","1.1807288192212582","18.82922333665192","0","2556.349406806752","26.50432168878615","6441.0556640625","10","768","mlp","1","526121.625","4982927.5","relu","0","0.2629735286941889","351.57562255859375"
"e5-base-v2","usa_real_estate","finetune","19993064352304.28","288841.99552917155","0.02366744771388074","0.6916110635827094","0.9334322065114975","18.408881679177284","0","2080.199073366821","18.949444625526667","5663.87744140625","10","768","mlp","1","526121.625","4982927.5","relu","0","0.8622404359814807","1436.1580810546875"
"bge-base-en-v1.5","usa_real_estate","finetune","19960027856330.457","269166.5633070829","0.025280737495994465","0.7645409530222511","1.2405315898358822","18.33991813287139","0","2021.930814165622","18.514578189700842","5586.08642578125","10","768","mlp","1","526121.625","4982927.5","relu","0","0.9868063885639129","4819.81787109375"
"modernbert-embed-base","usa_real_estate","finetune","19857163583740.09","265572.24830839655","0.030303966353137257","0.7561983751014976","1.102139562368393","17.997789714485407","0","3218.3254312835634","30.655792759731412","8338.8505859375","10","768","mlp","1","526121.625","4982927.5","relu","0","1.0645532278197862","2823.3212890625"
"sentence-t5-base","usa_real_estate","finetune","19885635230969.137","267852.1331606462","0.028913594396288045","0.7483374840598103","5.012788055464625","18.08048750460148","0","2173.5938033498824","22.945252902805805","6119.1533203125","10","768","mlp","1","526121.625","4982927.5","relu","0","0.4274066064920118","929.6832275390625"
"mxbai-embed-large-v1","usa_real_estate","finetune","20166055896018.957","336401.7164494496","0.015219654398025306","0.6506051988092112","3.1430182084441185","18.31388758867979","0","5492.499251939356","47.2860251031816","14458.63037109375","10","1024","mlp","1","526121.625","4982927.5","relu","0","0.20403304359437327","974.118896484375"
