"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","usa_real_estate","frozen","20153493239173.914","323670.43994747696","0.015833133682885303","0.6226052336325592","15.037829112261534","35.76828031055629","71.35360606014729","81.66986007988453","0.020318930968642235","671.20166015625","30","384","mlp","1"
"all-mpnet-base-v2","usa_real_estate","frozen","20160426540976.22","326609.71613275266","0.015494555857838987","0.622967908029573","3.9557155296206474","17.897181373089552","101.57368058338761","82.05189555324614","0.015590980648994446","1586.01171875","30","768","mlp","1"
"potion-base-8M","usa_real_estate","frozen","20201974631769.32","362841.5639672616","0.013465614580411955","0.602873981865843","0.2933848462998867","17.84576426818967","16.35802978836","81.09099147841334","0.015229517593979836","402.46728515625","30","256","mlp","1"
"potion-base-32M","usa_real_estate","frozen","20172646751556.742","321132.3802183526","0.014897799443948867","0.6315710697853462","0.48898010700941086","17.99788824096322","18.341704921796918","81.76361875794828","0.012127423658967018","784.56640625","30","512","mlp","1"
"deberta-v3-small","usa_real_estate","frozen","20184009816782.812","370568.2970492234","0.014342900491068455","0.40117626959012825","3.2425827961415052","18.190523767843843","61.818342603743076","82.25204633176327","0.010067004710435867","1884.24853515625","30","768","mlp","1"
"modernbert-base","usa_real_estate","frozen","20204307732734.48","367494.1141647519","0.013351680949232891","0.3786178083399206","1.3860148508101702","18.178379517048597","129.05281830392778","83.093670129776","0.01087220199406147","1736.7958984375","30","768","mlp","1"
"distilbert-base-uncased","usa_real_estate","frozen","20176220381874.926","371288.99008763494","0.014723286345406317","0.3633703679198519","1.185960665345192","17.824615640565753","43.99270595796406","82.71053560823202","0.011324804276227951","1421.5078125","30","768","mlp","1"
"roberta-base","usa_real_estate","frozen","20014084923425.176","351365.88222609635","0.022640938345865225","0.6057245364704218","1.518630288541317","17.81150894612074","63.65042917057872","82.6780224442482","0.012501120567321777","1643.84375","30","768","mlp","1"
"deberta-v3-base","usa_real_estate","frozen","20148115015385.965","355555.7592850495","0.016095771508939705","0.4361357001985611","3.252498369663954","18.13934864103794","115.71131932735443","82.4008555598557","0.010629544034600258","2131.97705078125","30","768","mlp","1"
"electra-base-discriminator","usa_real_estate","frozen","20479554087046.363","420014.63139171654","-0.00008957902359352232","0.0007127203557312397","2.1652353145182133","18.01345913670957","63.87657814845443","82.60716886073351","0.010711895301938057","1583.74609375","30","768","mlp","1"
"albert-base-v2","usa_real_estate","frozen","20237170261738.773","386182.7716588071","0.0117468865939524","0.3467706022408586","0.8811070639640093","18.282715812325478","104.51259948499501","82.50493136793375","0.01013893261551857","1212.9267578125","30","768","mlp","1"
"e5-base-v2","usa_real_estate","frozen","20124102126354.277","353893.38249494584","0.01726840641987415","0.5088887817642453","1.2491517644375563","17.87185071222484","64.5615140274167","82.26416961103678","0.012217700481414795","1585.9990234375","30","768","mlp","1"
"bge-base-en-v1.5","usa_real_estate","frozen","20121697458684.086","347623.1513494799","0.01738583490819723","0.5153213328193404","1.1072735469788313","17.49891858920455","65.36678427644074","81.89858005940914","0.01193128153681755","1585.9990234375","30","768","mlp","1"
"modernbert-embed-base","usa_real_estate","frozen","20180156579763.25","330301.5714844724","0.01453106778086366","0.6007709261716535","1.4532229769974947","17.878355536609888","128.69011995755136","82.40164879150689","0.01564837619662285","1736.7958984375","30","768","mlp","1"
"sentence-t5-base","usa_real_estate","frozen","20202981915871.652","347879.16209566814","0.013416425309513924","0.6157266743431192","4.404687155038118","17.98010598681867","98.15038598515093","81.58253776654601","0.016707392409443855","1588.79931640625","30","768","mlp","1"
"mxbai-embed-large-v1","usa_real_estate","frozen","20189941995309.8","395198.69430417515","0.014053211081790695","0.19111086674393016","4.225796734914184","17.610976787284017","196.02362751029432","81.80770331434906","0.011666294187307358","2830.60546875","30","1024","mlp","1"
