"budget","regret","normalized_regret"
"1","0.013110676467374294","0.4277089672776034"
"2","0.005372527855968201","0.17526771762422397"
"3","0.005372527855968201","0.17526771762422397"
"4","0.005372527855968201","0.17526771762422397"
"5","0.0011844999044241522","0.038641883362951775"
"6","0.0011844999044241522","0.038641883362951775"
"7","0.0011844999044241522","0.038641883362951775"
"8","0.0009385405690156556","0.03061796380383217"
"9","0.00034929899882540916","0.011395164424237898"
"10","0","0"
"11","0","0"
"12","0","0"
"13","0","0"
"14","0","0"
"15","0","0"
"16","0","0"
