"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","4.009461191184367","1.575960246451576","0.5996707573935448","0.7668110993497125","16.599220766685903","39.83216059207916","86.14732336252928","77.63008520100266","0.017109183594584465","671.591796875","28","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","3.7685958955859125","1.5347482988149057","0.6237202285716474","0.7861170172568952","10.781790893524885","39.943160065449774","128.31190758943558","46.58744611032307","0.01601078175008297","1578.66650390625","17","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","3.1074902408348426","1.3834138952636066","0.6897290794943725","0.8248994011978609","0.4022961547598243","52.32836665585637","25.483505167998374","55.68270265497267","0.4481738284230232","401.873046875","20","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","3.0769671158489347","1.381508756915862","0.6927766958510184","0.8275447251765954","0.5838921869872138","51.37305685097817","35.47327180102002","72.17367418098729","0.9244289220077917","768.83642578125","15","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","3.432360212778439","1.4613950163795975","0.6572920652392618","0.8047983778250997","16.34575971402228","51.562703965231776","89.47517872881144","25.026651521213353","0.015596996061503887","2530.6962890625","9","768","mlp","1"
"modernbert-base","wine_reviews","frozen","3.8661097247693155","1.5580866354264356","0.613983848664422","0.7819330009851949","22.483893842087127","50.21038653305732","200.49965280899778","27.11922636604868","0.023550876998342574","1804.08935546875","6","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","3.3358532271975023","1.4403314808243772","0.6669279156943789","0.8128670722138444","15.958553838543594","39.819666121155024","62.401165462099016","29.99021153897047","0.016303276643157005","1485.81787109375","11","768","mlp","1"
"roberta-base","wine_reviews","frozen","3.1180561202761212","1.3951131948636508","0.6886741171658934","0.828324458735732","20.310678490437567","50.106534513644874","95.0720817828551","75.69097109511495","0.029280672781169415","1705.95947265625","14","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","5.226531341921899","1.8109853087267518","0.4781509949090109","0.6878131930323126","15.663339248858392","52.37315384298563","157.0386802656576","44.010234823450446","0.015853919088840485","2902.1748046875","16","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","3.1839126458941664","1.4090616761215373","0.6820985969739704","0.8200462575319036","19.062414810992777","39.593533692881465","96.41526079270989","27.9004955496639","0.015920281410217285","1648.05810546875","10","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","3.2228133573906352","1.4139516431225516","0.6782145109016386","0.8192430504939678","22.94720444176346","50.892743883654475","158.33999887481332","70.44778585061431","0.03219240624457598","1589.3291015625","13","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.661552084415398","1.2826725021788445","0.7342542852255647","0.8519301722978309","19.058221691288054","39.3630988933146","97.60241302940995","57.972948506474495","0.015804446302354336","1654.4921875","21","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","2.9205799479798173","1.3430130379148335","0.7083913516566576","0.8393643384134055","14.836790620349348","51.33189682941884","93.94999555684626","73.65972452517599","0.016690144315361977","1650.31103515625","27","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","3.189139983767654","1.4125640189324513","0.6815766674398118","0.8267096684031525","24.367472870042548","53.01339228707366","203.53471676493064","70.21936510503292","0.029478069976903498","1804.08935546875","13","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","3.4274149235432043","1.461275140599335","0.6577858333042487","0.8106564758325102","19.921461893245578","40.33483898360282","131.43948314338923","19.54425494465977","0.015988430939614773","1613.89697265625","7","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","3.432809906202082","1.4626773483795938","0.6572471650845757","0.8088859394298384","13.440652123652399","51.430066077038646","265.3358132690191","43.4002704937011","0.03220838773995638","2823.52001953125","8","1024","mlp","1"
