"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","4.177418689281394","1.612455491654181","0.5829008487207548","0.7571778710834175","24.953274589031935","48.65746982500423","103.47421670996118","116.6707711040508","0.024500984931364655","671.591796875","25","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","3.883321499744091","1.5579076789272968","0.6122653192882768","0.7786946013356505","34.34904315043241","53.276995186693966","139.96065270062536","75.68556130118668","0.029362007975578308","1578.66650390625","14","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","3.2142758616856253","1.4090730317394633","0.6790669469339059","0.8187908020816991","0.44070669903885573","50.460464303032495","28.85521089308895","86.43223368597683","0.7843109159730375","401.873046875","15","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","3.35165974233655","1.446163452282065","0.6653496960952529","0.8135113653024624","0.7703360132873058","52.24229920748621","27.68715109396726","46.5542753636837","0.4756801286712289","768.83642578125","16","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","3.15405458634665","1.400789668638495","0.6850798091105629","0.8203972983927402","25.081034085014835","50.62463612598367","93.5082501709694","164.26219642709475","0.028614501003175974","2530.6962890625","30","768","mlp","1"
"modernbert-base","wine_reviews","frozen","3.8015832687345323","1.5425217313880721","0.6204265665361601","0.7852661494623476","15.327030842192471","52.175438734702766","188.91627343650907","22.332562810741365","0.016479692421853542","1804.08935546875","8","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","3.4751870839759507","1.4711062167085114","0.6530159672569691","0.8055052124383504","15.070046164095402","51.35764865670353","73.99051982816309","19.750381181016564","0.01658205408602953","1485.81787109375","7","768","mlp","1"
"roberta-base","wine_reviews","frozen","3.132084024782602","1.3984056241476523","0.6872734849815034","0.8272973184101694","14.73078559525311","51.34442833811045","92.24004191718996","33.269571812823415","0.017310217954218388","1705.95947265625","12","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","5.033796546865786","1.7755713371249289","0.4973948211613689","0.7007513410889694","24.942762366961688","50.27431479294319","168.6009390380932","97.87926984310616","0.021508955978788435","2902.1748046875","21","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","3.1221452403790133","1.3935838391990878","0.6882658342880551","0.8232388536408821","15.107546099461615","53.340645998716354","95.80650652293116","44.47880320623517","0.017356022261083126","1648.05810546875","16","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","3.6581181538000633","1.51270109759117","0.6347510051735619","0.7953591419525212","23.154032030142844","50.16529123671353","157.6733568990603","27.057384707033634","0.02957060094922781","1589.3291015625","5","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.614655038746872","1.2689766388773267","0.738936774437392","0.855546390172431","13.537273815833032","52.63893913291395","97.13544132281095","69.99370629061013","0.01690525934100151","1654.4921875","25","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","3.9892651172873306","1.5807006879936785","0.601687257511965","0.7761968248191378","13.822078515775502","50.091787182725966","92.8654756359756","21.963568908162415","0.016841420903801918","1650.31103515625","8","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","2.9681283324249073","1.3604009419197445","0.7036438287790412","0.8385130870475012","22.857453915057704","50.869130383012816","196.8292283830233","92.93300917302258","0.024418402928858995","1804.08935546875","20","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","3.192096133937774","1.4027356491867002","0.6812815072419187","0.8219970289815056","17.55861227493733","50.84932787716389","131.7495979219675","30.027122287079692","0.016558675095438957","1613.89697265625","11","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","3.442886839662134","1.461371015312855","0.6562410221273304","0.8077697643966036","15.810936494730413","53.17025071196258","260.753032065928","16.899304503574967","0.01690760627388954","2823.52001953125","6","1024","mlp","1"
