"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","12.45310146981312","2.7688761104246207","-0.24339417238229588","0.4428266066027324","34.618452035821974","38.73253798671067","80.14977377653122","55.856431525200605","0.04231279529631138","671.591796875","30","384","linear","1"
"all-mpnet-base-v2","wine_reviews","frozen","8.852637992277103","2.3224049251065684","0.11609822529032665","0.5571793268143576","4.572115374729037","19.14607905689627","123.73071230016649","55.20038751512766","0.012012726627290249","1586.79150390625","30","768","linear","1"
"potion-base-8M","wine_reviews","frozen","11.158029508435174","2.6277904793302094","-0.11408622981903571","0.5121964084313765","0.4167871279641986","18.988143821246922","21.156148370355368","54.81900507491082","0.01355686318129301","401.04345703125","30","256","linear","1"
"potion-base-32M","wine_reviews","frozen","9.137692689414818","2.374724208000486","0.0876366127281547","0.5792346520546114","0.7913855900987983","20.010329590179026","22.238887493498623","55.2058047587052","0.009718694724142551","785.08642578125","30","512","linear","1"
"deberta-v3-small","wine_reviews","frozen","3.822314675006402","1.5478280023767088","0.618356615543934","0.7841584092486172","3.6116516049951315","19.89664423186332","86.87582686543465","47.299708034843206","0.011792995035648346","2538.8212890625","26","768","linear","1"
"modernbert-base","wine_reviews","frozen","3.6930723989277463","1.5210690274536243","0.6312609585536786","0.7899673854194639","3.36449799221009","19.147689853794873","193.845368668437","54.971559901721776","0.013342902064323425","1812.21435546875","30","768","linear","1"
"distilbert-base-uncased","wine_reviews","frozen","3.46123389810857","1.4678234892668427","0.6544091390733012","0.8051710022962107","2.026961689814925","19.165370857343078","60.35819450672716","55.44861067458987","0.013391412794589996","1493.94287109375","30","768","linear","1"
"roberta-base","wine_reviews","frozen","3.2788927594575257","1.4309005966807131","0.672615198803389","0.8181368774428086","2.9716710206121206","19.335980715230107","94.36228908970952","54.7397556649521","0.01426317635923624","1714.08447265625","30","768","linear","1"
"deberta-v3-base","wine_reviews","frozen","5.9483890567866435","1.9356480436151418","0.4060762849961643","0.6369016783406846","3.6467465786263347","19.603402244858444","165.5627871816978","55.62425792403519","0.012188906781375408","2910.2998046875","30","768","linear","1"
"electra-base-discriminator","wine_reviews","frozen","3.395357526362916","1.4576427883209915","0.6609866408245549","0.8096139601490163","4.720288443379104","19.0002466076985","97.74496678635478","54.78425485640764","0.013536162674427032","1656.18310546875","30","768","linear","1"
"albert-base-v2","wine_reviews","frozen","3.3399954317206033","1.4445462110334075","0.6665143325418346","0.8135220874425321","1.1898027416318655","19.851705076172948","156.6566641088575","55.205881806090474","0.01307596080005169","1597.4541015625","30","768","linear","1"
"e5-base-v2","wine_reviews","frozen","3.194636173584673","1.410811428821655","0.6810278940755737","0.8221736112307593","2.4060856141149998","19.168778012506664","96.14740997739136","54.97859307937324","0.01369246281683445","1662.6171875","30","768","linear","1"
"bge-base-en-v1.5","wine_reviews","frozen","3.9111835886193163","1.563922993368393","0.6094833971284173","0.7792139907288352","2.44857987575233","20.200778242200613","96.80322796013206","42.04299947433174","0.013319212011992931","1658.43603515625","23","768","linear","1"
"modernbert-embed-base","wine_reviews","frozen","3.7197288980249903","1.5255335547759765","0.6285994098853431","0.7971361912823147","2.8336246516555548","19.727466960437596","193.75296319834888","55.18363258149475","0.013393783010542393","1812.21435546875","30","768","linear","1"
"sentence-t5-base","wine_reviews","frozen","3.5001632644424783","1.4768897282500302","0.6505221919259219","0.8057232466933382","5.221215660683811","19.502237889915705","123.47662446461618","54.866789820604026","0.012106945738196373","1622.02197265625","30","768","linear","1"
"mxbai-embed-large-v1","wine_reviews","frozen","3.3671053706475176","1.448420296741303","0.6638075096546144","0.8129237168859662","7.777953376062214","19.775243033654988","256.78927674517035","53.97017977107316","0.012951839715242386","2831.64501953125","30","1024","linear","1"
