"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats","target_mean","target_std","activation","grad_clipping","grad_norm_mean","grad_norm_max_overall"
"all-MiniLM-L6-v2","usa_real_estate_log","finetune","0.3267647248751482","0.35944261570884656","0.7580644058602893","0.8892634724835866","2.9916397221386433","24.205145565094426","0","1526.028460006928","17.794712141156197","1541.599609375","10","384","mlp","1","12.543600082397461","1.15607750415802","relu","0","2.993450847860268","162.96861267089844"
"all-mpnet-base-v2","usa_real_estate_log","finetune","0.3176059894787339","0.35008427311122436","0.7648455052906105","0.8925429052414421","3.025808794191107","24.208552655065432","0","2411.4756577960216","26.070152417989448","6106.29248046875","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","2.5677882444615863","497.19378662109375"
"potion-base-8M","usa_real_estate_log","finetune","0.5899177707516677","0.525788683816034","0.5632267091995017","0.7597892468312109","0.2736119390465319","24.239435816882178","22.749140640953556","139.2770305420272","0.02425336791202426","402.42041015625","30","256","mlp","1","12.543600082397461","1.15607750415802","relu","0","null","null"
"potion-base-32M","usa_real_estate_log","finetune","0.5419931825036313","0.4974756688086619","0.5987099259411879","0.7862452327982454","0.40904018795117736","24.084753687959164","24.909393314970657","135.19954191497527","0.020685845986008644","784.48779296875","30","512","mlp","1","12.543600082397461","1.15607750415802","relu","0","null","null"
"deberta-v3-small","usa_real_estate_log","finetune","0.30936850975129965","0.34601634907434775","0.7709445098659424","0.9003647119001958","3.420782844070345","24.545793081168085","0","2119.859635211993","19.19759019697085","7262.794921875","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","3.70937911578809","1879.08740234375"
"modernbert-base","usa_real_estate_log","finetune","0.31537427841811955","0.34596233591901143","0.7664978572744551","0.8939516958410946","1.1263107319828123","24.510326107032597","0","3417.111918059876","33.11593092489056","8338.78271484375","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","3.198973301125611","313.60174560546875"
"distilbert-base-uncased","usa_real_estate_log","finetune","0.32396498407634633","0.3506816024326892","0.7601373253097621","0.8922350865812873","1.1859638509340584","24.509538096841425","0","1417.8696691319346","15.08108013914898","3355.62060546875","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","3.2598819199211726","894.8485717773438"
"roberta-base","usa_real_estate_log","finetune","0.32158004729128087","0.35782710606930995","0.7619031251472475","0.8915012579632864","1.2186371330171824","24.12729499093257","0","2221.6060395841487","19.422919957898557","5698.8603515625","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","4.410006250948781","1498.7987060546875"
"deberta-v3-base","usa_real_estate_log","finetune","0.4713644571757494","0.4685615605869292","0.6510032101943378","0.8487866253472401","3.778106899932027","24.49126536794938","0","3431.3841971389484","30.64848943706602","12214.5703125","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","6.806360574346217","2875.279541015625"
"electra-base-discriminator","usa_real_estate_log","finetune","0.3135196329550979","0.3500093689987011","0.7678710310531918","0.8938874135160847","1.9004429089836776","24.274943619966507","0","2231.2633362109773","21.03411125880666","5581.5126953125","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","3.2134146002235937","924.6019287109375"
"albert-base-v2","usa_real_estate_log","finetune","1.3507247799273083","0.8504194002275057","-0.00007245970569225157","-0.2491391812194466","0.9147613260429353","24.826484955847263","0","2673.534044415923","27.82038830895908","6440.98779296875","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","5.6347317251104085","14626.55078125"
"e5-base-v2","usa_real_estate_log","finetune","0.31606388607008423","0.34417234313129175","0.7659872738965672","0.8962450623412191","1.113618063973263","24.13086761906743","0","2258.884674204979","21.423509454121813","5663.8095703125","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","2.748801145790454","111.6566390991211"
"bge-base-en-v1.5","usa_real_estate_log","finetune","0.3191119633724944","0.348435827847585","0.7637304868660082","0.8909654788975943","1.048218505922705","24.298127970891073","0","2242.2609412081074","21.015642162878066","5586.0185546875","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","3.232998825876643","544.4632568359375"
"modernbert-embed-base","usa_real_estate_log","finetune","0.31198944726620537","0.3452780749188448","0.7690039758162097","0.894031390837844","1.1800156380049884","24.608762334100902","0","3422.3991361449007","33.18362373788841","8338.78271484375","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","2.69473420032655","429.7135925292969"
"sentence-t5-base","usa_real_estate_log","finetune","0.3555266175819538","0.38771161260932435","0.7367691892384145","0.8744903766621095","4.248154069995508","24.523801781004295","0","2709.3227085950784","24.438648276031017","6119.08544921875","10","768","mlp","1","12.543600082397461","1.15607750415802","relu","0","1.9870599466309873","75.3932876586914"
"mxbai-embed-large-v1","usa_real_estate_log","finetune","0.32339748054412243","0.3501280113968366","0.7605575031741183","0.8913134975379847","3.312453238060698","24.16338507295586","0","5653.146172872977","49.272232664050534","14458.5400390625","10","1024","mlp","1","12.543600082397461","1.15607750415802","relu","0","3.447178050770822","602.0593872070312"
