"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","usa_real_estate_log","frozen","0.5214153774160795","0.488176824182891","0.6139456691094078","0.789814116997966","55.39587161503732","48.583109816070646","88.45105095300823","147.21936948620714","0.9353010200429708","671.142578125","30","384","mlp","1"
"all-mpnet-base-v2","usa_real_estate_log","frozen","0.46030505988424053","0.45882974735505605","0.6591915589835758","0.8146304407292514","3.577054160879925","24.502982027828693","116.47330729104578","135.74222900392488","0.025375696131959558","1585.89404296875","30","768","mlp","1"
"potion-base-8M","usa_real_estate_log","frozen","0.5859640366964387","0.5222738839853951","0.5661540416513653","0.7620377542040093","0.3629789890255779","24.613177557010204","23.264673318946734","149.19362120400183","0.021819279994815588","402.42041015625","30","256","mlp","1"
"potion-base-32M","usa_real_estate_log","frozen","0.5401522107293043","0.49651470331113257","0.6000729757423815","0.7862626768808365","0.48902029707096517","24.59493812196888","25.5206140789669","135.18159764492884","0.015911589143797755","784.48779296875","30","512","mlp","1"
"deberta-v3-small","usa_real_estate_log","frozen","0.4816991639545862","0.4702535874359319","0.6433514305761425","0.8083169584124175","3.455976475030184","24.840911786071956","71.00770684098825","137.14409255003557","0.023752158973366022","1884.1806640625","30","768","mlp","1"
"modernbert-base","usa_real_estate_log","frozen","0.537004489211923","0.502762565598522","0.6024035390070182","0.7800960137844463","1.1941835710313171","25.26655371300876","133.27902275300585","137.37922585499473","0.922843354055658","1736.67822265625","30","768","mlp","1"
"distilbert-base-uncased","usa_real_estate_log","frozen","0.5187374343697807","0.4921661608958264","0.6159284098487109","0.7932807565778505","1.2343538298737258","24.33407936990261","57.5434961610008","140.58736139000393","0.019073172006756067","1421.39013671875","30","768","mlp","1"
"roberta-base","usa_real_estate_log","frozen","0.500570470398199","0.4812570329394921","0.6293791737197693","0.8000597627159387","1.2994550010189414","24.04281704686582","64.71366782509722","140.20382244186476","0.023193457163870335","1643.72607421875","30","768","mlp","1"
"deberta-v3-base","usa_real_estate_log","frozen","0.5494163933314371","0.5105703844837057","0.5932138036300472","0.7735295291144185","3.4467122780624777","24.539496642071754","115.66927305585705","140.9959230949171","0.020538566168397665","2131.9091796875","30","768","mlp","1"
"electra-base-discriminator","usa_real_estate_log","frozen","0.5421756327514862","0.5082710070533085","0.5985748403426283","0.7798801639201259","1.9141398130450398","24.417761172167957","70.71898559806868","141.14121731417254","0.021399019984528422","1583.62841796875","30","768","mlp","1"
"albert-base-v2","usa_real_estate_log","frozen","0.5439918373625999","0.5101288133298352","0.5972301280723868","0.7763223541243757","0.9259168668650091","24.69204761600122","104.53749586408958","140.92858629697002","0.022627382073551416","1212.80908203125","30","768","mlp","1"
"e5-base-v2","usa_real_estate_log","frozen","0.4811261217290103","0.4697951845521832","0.6437757092655496","0.8110247758091975","1.0989476931281388","24.240607445128262","72.01660176180303","140.65186710911803","0.023276083869859576","1585.88134765625","30","768","mlp","1"
"bge-base-en-v1.5","usa_real_estate_log","frozen","0.4720002813786083","0.4644949911207053","0.6505324532030754","0.8080635920437118","1.097827587975189","24.078676952049136","71.18620570609346","140.46726313093677","0.021184501936659217","1585.88134765625","30","768","mlp","1"
"modernbert-embed-base","usa_real_estate_log","frozen","0.4638742475445513","0.45389657538401057","0.6565489434917724","0.8168617993849916","1.2298827110789716","24.414958285167813","133.06228305399418","139.8229084778577","0.023159933043643832","1736.67822265625","30","768","mlp","1"
"sentence-t5-base","usa_real_estate_log","frozen","0.546541475309475","0.5019687100845148","0.5953423840314038","0.7861948105266433","5.273911175085232","24.535763205960393","116.5109523020219","139.56241560098715","0.02161098108626902","1588.681640625","30","768","mlp","1"
"mxbai-embed-large-v1","usa_real_estate_log","frozen","0.46502954244032385","0.45889640550140764","0.655693566728281","0.8151687502401321","3.3561596658546478","24.157375070964918","199.20163764990866","141.11623157281429","0.0248954389244318","2830.44873046875","30","1024","mlp","1"
