"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats","target_mean","target_std","activation","grad_clipping","grad_norm_mean","grad_norm_max_overall"
"all-MiniLM-L6-v2","usa_real_estate_log_tiny","finetune","0.6731989244032623","0.5619928809095198","0.49740009547498354","0.7157083586961801","2.9947660099714994","4.979399436851963","0","17.86824835301377","18.10189063102007","1184.4697265625","10","384","mlp","1","12.561431884765625","1.1559484004974365","relu","0","5.190876968204975","15.98619556427002"
"all-mpnet-base-v2","usa_real_estate_log_tiny","finetune","0.653005058759259","0.5512078181814695","0.512476523224276","0.7336043166965474","3.1775638239923865","5.0329445991665125","0","28.27865487895906","26.89161259494722","5301.46435546875","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","4.5932019200176","30.631155014038086"
"potion-base-8M","usa_real_estate_log_tiny","finetune","0.8988583010293126","0.6745968128752973","0.32892630367951325","0.5803485673548523","0.2886551609262824","4.990760914050043","4.861860129982233","1.3365138741210103","0.022238216130062938","184.37353515625","30","256","mlp","1","12.561431884765625","1.1559484004974365","relu","0","null","null"
"potion-base-32M","usa_real_estate_log_tiny","finetune","0.8453112587469094","0.6430262385489601","0.36890369672392587","0.6345478054328193","0.4328765640966594","5.058995397994295","5.3981131908949465","1.5062663608696312","0.021423539146780968","242.61962890625","30","512","mlp","1","12.561431884765625","1.1559484004974365","relu","0","null","null"
"deberta-v3-small","usa_real_estate_log_tiny","finetune","0.637522429515455","0.5607090414202636","0.5240356147463395","0.7616860290823564","3.399800038896501","5.236555594950914","0","23.640123266959563","19.526075912173837","6522.02685546875","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","10.426844625174999","121.89022827148438"
"modernbert-base","usa_real_estate_log_tiny","finetune","0.6319678277206227","0.5470966408192102","0.5281825945327852","0.749217678972636","1.2566971660126","5.066772038117051","0","39.96998650603928","33.395645128097385","7554.16162109375","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","5.738506597653031","83.32024383544922"
"distilbert-base-uncased","usa_real_estate_log_tiny","finetune","0.6807991684472369","0.5623456311468142","0.4917258708254798","0.7222602305259467","1.2002459960058331","4.994925610953942","0","16.624984925845638","15.270273824920878","2644.7119140625","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","5.4492844443768265","62.349151611328125"
"roberta-base","usa_real_estate_log_tiny","finetune","0.6161900012210596","0.5307329941224309","0.5399620757601533","0.7549572833600428","1.2367227429058403","4.947514822939411","0","25.32040660898201","19.847683750791475","4970.8994140625","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","11.262797571718693","52.13775634765625"
"deberta-v3-base","usa_real_estate_log_tiny","finetune","0.7893826850217586","0.6309052881374305","0.41065909682295043","0.6583391299426329","3.7163479230366647","5.312514391029254","0","41.57217199285515","31.01184979104437","11386.25146484375","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","5.837970419693738","158.8534393310547"
"electra-base-discriminator","usa_real_estate_log_tiny","finetune","0.654782313728784","0.5662230504970064","0.5111496521530072","0.747673849631097","1.8567385629285127","5.044070487841964","0","25.708122787997127","21.41280998615548","4812.7236328125","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","5.567565371841193","48.151329040527344"
"albert-base-v2","usa_real_estate_log_tiny","finetune","0.7187813993395391","0.5906297653614012","0.46336892471621516","0.7140280453618834","0.9060687511228025","5.168439101194963","0","30.602603988023475","28.08833297295496","5596.2861328125","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","25.852950730919837","168.91165161132812"
"e5-base-v2","usa_real_estate_log_tiny","finetune","0.6743594277080218","0.5636433013690193","0.49653368165726974","0.7480025871379016","1.3125863240566105","4.96403021691367","0","26.251751743024215","21.53687413991429","4896.8955078125","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","4.896375663205982","23.248432159423828"
"bge-base-en-v1.5","usa_real_estate_log_tiny","finetune","0.6668662404063497","0.564150414107682","0.5021279793988278","0.7329793628592576","1.0904048879165202","5.045455482089892","0","24.867191463941708","21.191153668798506","4817.2294921875","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","4.298838742449879","20.12733268737793"
"modernbert-embed-base","usa_real_estate_log_tiny","finetune","0.7172324013353938","0.5751814041473595","0.46452538266760446","0.712903419564373","1.237100618891418","5.031810165848583","0","41.44350059097633","33.760097224032506","7554.16162109375","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","3.6880802547559144","68.6362075805664"
"sentence-t5-base","usa_real_estate_log_tiny","finetune","0.6736741142294854","0.5656081766684956","0.49704532610053354","0.7195241806028982","4.461797649972141","5.169213960878551","0","30.65040776692331","25.354539037216455","5310.09912109375","10","768","mlp","1","12.561431884765625","1.1559484004974365","relu","0","2.718216450326145","11.913775444030762"
"mxbai-embed-large-v1","usa_real_estate_log_tiny","finetune","0.7357699134599495","0.5833680032041834","0.45068556283694783","0.7109652486765041","4.495213454822078","5.145199034130201","0","64.43080396298319","50.228500510100275","13283.5771484375","10","1024","mlp","1","12.561431884765625","1.1559484004974365","relu","0","4.097629098966718","89.03014373779297"
