"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","usa_real_estate_log_tiny","frozen","0.8914240141840976","0.6637538969936183","0.33447662718101756","0.5936643891182883","35.597795822890475","10.041996536776423","21.06438326393254","2.923260275973007","0.04566817497834563","300.1484375","30","384","mlp","1"
"all-mpnet-base-v2","usa_real_estate_log_tiny","frozen","0.8620776252753553","0.6615838810920698","0.35638618695934576","0.5927419585525996","5.067159649915993","5.063844264950603","25.03300381801091","1.4337500499095768","0.025842439150437713","771.82861328125","30","768","mlp","1"
"potion-base-8M","usa_real_estate_log_tiny","frozen","0.8925441143179758","0.6703536640055309","0.333640377756353","0.5812340455218493","0.4640034339390695","5.017352169146761","4.943670173175633","1.7637159798759967","0.024552057962864637","184.37353515625","30","256","mlp","1"
"potion-base-32M","usa_real_estate_log_tiny","frozen","0.8506442799857828","0.6471074442842822","0.3649221456037679","0.6284002373847871","0.8259419191163033","4.959039063192904","5.380733578000218","1.4680473350454122","0.022299036849290133","242.61962890625","30","512","mlp","1"
"deberta-v3-small","usa_real_estate_log_tiny","frozen","0.7385833693219932","0.6056701069582561","0.44858508718874734","0.6604779651793181","3.7343588559888303","5.284597493940964","16.833886011037976","1.480818429030478","0.02216495294123888","1232.39990234375","30","768","mlp","1"
"modernbert-base","usa_real_estate_log_tiny","frozen","0.7621568950674958","0.6073113344151152","0.43098545770407204","0.6574231202008759","3.3533204009290785","5.049891434144229","27.99314627982676","1.5195556550752372","0.023351145908236504","923.6826171875","30","768","mlp","1"
"distilbert-base-uncased","usa_real_estate_log_tiny","frozen","0.7642478686172618","0.6101180184346836","0.4294243692128794","0.6668891674189656","2.237422099104151","4.9863363050390035","12.15122583298944","1.448023356962949","0.02153905318118632","614.18603515625","30","768","mlp","1"
"roberta-base","usa_real_estate_log_tiny","frozen","0.7164643054884369","0.5876336861397483","0.46509883792002005","0.6928011113793993","6.231435547117144","4.992105350131169","13.889785090927035","1.4850056350696832","0.0217759117949754","829.66064453125","30","768","mlp","1"
"deberta-v3-base","usa_real_estate_log_tiny","frozen","0.8199244649711567","0.6399268542584282","0.38785708405684727","0.619907548734725","4.168099781032652","5.217103854054585","24.56782149989158","1.5100907271262258","0.022945653880015016","1480.12841796875","30","768","mlp","1"
"electra-base-discriminator","usa_real_estate_log_tiny","frozen","0.7822094279933627","0.6270290489724133","0.4160145469657054","0.6234125016533192","3.181395712075755","4.962470728205517","17.260240993928164","1.4263497120700777","0.021295097889378667","776.42529296875","30","768","mlp","1"
"albert-base-v2","usa_real_estate_log_tiny","frozen","0.7918324383076613","0.6272745923564607","0.4088301563960778","0.6333566148239481","1.4983403899241239","5.047405092976987","22.479702861979604","1.432003463851288","0.021168828010559082","520.5126953125","30","768","mlp","1"
"e5-base-v2","usa_real_estate_log_tiny","frozen","0.791341183745184","0.6184585511502841","0.4091969194494961","0.6619782817579414","2.528567064087838","5.09137773909606","15.574253216851503","1.4603039980866015","0.02138750208541751","782.82666015625","30","768","mlp","1"
"bge-base-en-v1.5","usa_real_estate_log_tiny","frozen","0.7879548620369142","0.6115113175996486","0.41172509482830344","0.6652994649198879","2.526253894204274","5.05617890204303","15.379205937962979","1.3862026720307767","0.013271006057038903","778.67822265625","30","768","mlp","1"
"modernbert-embed-base","usa_real_estate_log_tiny","frozen","0.8578743380094058","0.6498221467023071","0.35952429617970616","0.6168660720641937","2.810351175023243","5.164589504944161","28.043091807048768","1.4144322341307998","0.020895587978884578","923.6826171875","30","768","mlp","1"
"sentence-t5-base","usa_real_estate_log_tiny","frozen","0.8492099078358644","0.644649170929627","0.36599302565176073","0.6198295366880776","5.810853648930788","5.086849273880944","24.90862388513051","1.4881171199958771","0.021608741953969002","774.6162109375","30","768","mlp","1"
"mxbai-embed-large-v1","usa_real_estate_log_tiny","frozen","0.7695633346684441","0.605670576056675","0.4254559245241579","0.6778514061450699","6.1601874539628625","4.987299287226051","42.229757806053385","1.5165006329771131","0.023202678887173533","1745.20263671875","30","1024","mlp","1"
