"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats","target_mean","target_std","activation","grad_clipping","grad_norm_mean","grad_norm_max_overall"
"all-MiniLM-L6-v2","usa_real_estate_tiny","finetune","862287191357.997","287521.9316278213","0.19620546631828506","0.632671669916219","2.787776442244649","5.0465501975268126","0","10.639941218309104","17.70286059565842","1184.4697265625","8","384","mlp","1","507831.5","782084.625","relu","0","5.255111450096592","101.0096435546875"
"all-mpnet-base-v2","usa_real_estate_tiny","finetune","847242799823.4031","300863.1586017106","0.2102293319158126","0.642701453862523","2.830372807569802","5.10719342995435","0","24.28875103406608","25.588142693974078","5301.46435546875","9","768","mlp","1","507831.5","782084.625","relu","0","4.2300947761784","28.50140953063965"
"potion-base-8M","usa_real_estate_tiny","finetune","1000222275215.1993","351001.69615030906","0.0676271138638792","0.4644818936854534","0.22874451521784067","5.0563256638124585","4.127205240540206","0.5089424010366201","0.015757447108626366","184.38232421875","17","256","mlp","1","507831.5","782084.625","relu","0","null","null"
"potion-base-32M","usa_real_estate_tiny","finetune","1001206481674.1816","351810.02739329485","0.06670967037211362","0.49219728311183397","0.39411330595612526","5.14825148973614","4.519279762171209","0.2862903121858835","0.013534690253436565","242.63134765625","10","512","mlp","1","507831.5","782084.625","relu","0","null","null"
"deberta-v3-small","usa_real_estate_tiny","finetune","839093524054.3665","278326.8935940729","0.21782580717633515","0.607261622488325","3.480692157521844","5.289665731601417","0","14.899968972429633","18.22136053442955","6522.02685546875","7","768","mlp","1","507831.5","782084.625","relu","0","8.50698397681117","70.3682632446289"
"modernbert-base","usa_real_estate_tiny","finetune","797766440317.806","272511.9695997778","0.2563494966540122","0.6918128477283982","1.1206550300121307","5.052109171636403","0","35.99963950552046","31.98326023016125","7554.16162109375","10","768","mlp","1","507831.5","782084.625","relu","0","5.605718435673043","41.86343765258789"
"distilbert-base-uncased","usa_real_estate_tiny","finetune","808955111673.9224","286687.2622520531","0.24591980111250233","0.7135429922128982","1.0877530062571168","5.04785774461925","0","14.225850003771484","14.157446607016027","2644.7119140625","10","768","mlp","1","507831.5","782084.625","relu","0","5.534315500408411","22.933815002441406"
"roberta-base","usa_real_estate_tiny","finetune","812873102088.1832","270842.9787408036","0.24226758487925348","0.7132300582909512","1.0723312748596072","5.035876490175724","0","15.944298423826694","18.836551648564637","4970.8994140625","7","768","mlp","1","507831.5","782084.625","relu","0","13.320398267890726","97.66280364990234"
"deberta-v3-base","usa_real_estate_tiny","finetune","1062024035576.1185","376228.8143520869","0.010017633347555344","0.39628889526755384","3.4575104489922523","5.322850413620472","0","35.80358417797834","29.404934463091195","11386.25146484375","10","768","mlp","1","507831.5","782084.625","relu","0","1.8612070770817808","58.68553161621094"
"electra-base-discriminator","usa_real_estate_tiny","finetune","822057351018.0846","327327.1745969053","0.2337063431493367","0.6092432730015799","1.8280589431524277","5.001897783018649","0","18.547430674545467","20.076054379343987","4812.7236328125","8","768","mlp","1","507831.5","782084.625","relu","0","5.6180645019048825","35.92079544067383"
"albert-base-v2","usa_real_estate_tiny","finetune","895349960291.1946","327863.3110924251","0.16538548754180293","0.6444965456208052","0.8183380849659443","5.13530495390296","0","27.472648106515408","25.109927970916033","5596.2861328125","10","768","mlp","1","507831.5","782084.625","relu","0","18.85727431885898","182.022216796875"
"e5-base-v2","usa_real_estate_tiny","finetune","814945591893.0754","283261.5347790967","0.24033568099273062","0.6650814945267578","0.9229232268407941","5.049395919777453","0","16.438708022236824","20.36998665612191","4896.8955078125","7","768","mlp","1","507831.5","782084.625","relu","0","5.459379016288689","24.647842407226562"
"bge-base-en-v1.5","usa_real_estate_tiny","finetune","883713625467.1699","276804.1377249559","0.1762324796082292","0.6601433989729538","1.0190925598144531","5.055698054842651","0","11.83189638890326","19.98046418186277","4817.2294921875","5","768","mlp","1","507831.5","782084.625","relu","0","5.9371394395828245","25.01382827758789"
"modernbert-embed-base","usa_real_estate_tiny","finetune","883498015573.7402","338440.7731872706","0.1764334637530517","0.5681403318233025","1.1459688479080796","5.068301667459309","0","18.764793934300542","31.8406182853505","7554.16162109375","5","768","mlp","1","507831.5","782084.625","relu","0","4.867463317513466","30.94961166381836"
"sentence-t5-base","usa_real_estate_tiny","finetune","879591594443.6155","310431.0055437353","0.18007489549658484","0.6544909107957405","4.0677251489833","5.057309077121317","0","25.389525450766087","24.120217578485608","5310.09912109375","10","768","mlp","1","507831.5","782084.625","relu","0","2.4683255940675735","10.318668365478516"
"mxbai-embed-large-v1","usa_real_estate_tiny","finetune","847920708534.3804","321041.9279044419","0.20959740867529608","0.5699904700074473","3.128223992884159","5.0717994486913085","0","37.36212871782482","49.0810880092904","13283.5771484375","6","1024","mlp","1","507831.5","782084.625","relu","0","6.816836100382109","60.160823822021484"
