"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","usa_real_estate_tiny","frozen","1016734370694.9089","339738.4614073411","0.05223510500738815","0.4544034940327799","16.818937424570322","10.219091232866049","18.01943896058947","0.4070567302405834","0.02050588559359312","300.15869140625","8","384","mlp","1"
"all-mpnet-base-v2","usa_real_estate_tiny","frozen","1003737691168.0767","356413.94187052426","0.06435016373072211","0.4746661116965917","3.897004121914506","5.080577640794218","23.972187380306423","0.3791674291715026","0.01879897154867649","771.84619140625","13","768","mlp","1"
"potion-base-8M","usa_real_estate_tiny","frozen","1006884370050.8605","354447.6330602243","0.06141693764249734","0.45216755880323983","0.37038018461316824","5.044692575931549","4.196404278278351","0.31508972495794296","0.014145459979772568","184.38232421875","11","256","mlp","1"
"potion-base-32M","usa_real_estate_tiny","frozen","1000235826674.8813","334660.3825745177","0.06761448165813044","0.49350561436405455","0.4858852829784155","4.980687093921006","4.7070058807730675","0.3322354620322585","0.013642560690641403","242.63134765625","11","512","mlp","1"
"deberta-v3-small","usa_real_estate_tiny","frozen","993416773710.8875","334041.2939309779","0.07397096886132348","0.5373390304273906","3.9912474928423762","5.214002656750381","14.952793055213988","0.3727429825812578","0.015537266619503498","1232.39990234375","12","768","mlp","1"
"modernbert-base","usa_real_estate_tiny","frozen","989226878163.4185","332670.05674778664","0.07787664573035946","0.5580336703950179","1.3781300522387028","5.064651339314878","26.9060941869393","0.3607131391763687","0.016179533675312996","922.63037109375","12","768","mlp","1"
"distilbert-base-uncased","usa_real_estate_tiny","frozen","973777118714.2094","317426.24954602437","0.0922783813892345","0.5761623755792799","1.3452015575021505","5.045965752564371","11.439634687267244","0.4120208593085408","0.013687224127352238","607.34228515625","14","768","mlp","1"
"roberta-base","usa_real_estate_tiny","frozen","962762847243.6598","326324.605545294","0.10254550734128709","0.6120245809526002","1.3932777885347605","5.083032771013677","13.492832168005407","0.4588815327733755","0.013493083417415619","829.67822265625","16","768","mlp","1"
"deberta-v3-base","usa_real_estate_tiny","frozen","1035071486526.9955","363458.2603384526","0.035141874797036676","0.4439273351891844","3.912578821182251","5.238792402669787","23.379123932681978","0.17744906060397625","0.015120498836040497","1480.12841796875","6","768","mlp","1"
"electra-base-discriminator","usa_real_estate_tiny","frozen","1018502657496.8661","350874.6574755393","0.050586768722633346","0.5020496852008451","2.2551862373948097","4.964072507806122","14.294122931547463","0.37424174696207047","0.013631841167807579","769.58056640625","13","768","mlp","1"
"albert-base-v2","usa_real_estate_tiny","frozen","1017216668418.6329","322784.5224432628","0.05178552361754285","0.5212587169766417","1.123975402675569","5.09099754691124","20.22344302199781","0.37368314526975155","0.015140867792069912","511.24072265625","12","768","mlp","1"
"e5-base-v2","usa_real_estate_tiny","frozen","948849719674.5712","335862.51128063985","0.11551484748518681","0.5496139253478937","1.2404250409454107","5.036196796223521","15.554060922935605","0.3778859153389931","0.7514644339680672","774.3427734375","13","768","mlp","1"
"bge-base-en-v1.5","usa_real_estate_tiny","frozen","953537619293.993","325383.25214545924","0.11114494830739008","0.5101957474471963","1.2694856049492955","4.996901501901448","14.565014054067433","0.28928435035049915","0.013052540831267834","771.83349609375","10","768","mlp","1"
"modernbert-embed-base","usa_real_estate_tiny","frozen","966742431079.783","330673.46223568654","0.09883587583352194","0.5336571307573864","1.3809894770383835","5.112704761326313","26.793100547976792","0.3601933065801859","0.014291713014245033","922.63037109375","12","768","mlp","1"
"sentence-t5-base","usa_real_estate_tiny","frozen","988240331377.282","336079.69799905585","0.07879627079479867","0.5382999647230732","5.568357021547854","5.062249707058072","24.933777265250683","0.6339039821177721","0.01609911397099495","774.6337890625","22","768","mlp","1"
"mxbai-embed-large-v1","usa_real_estate_tiny","frozen","923592190798.0079","331993.7454967067","0.13905904928797208","0.5602618321252406","4.1371989687904716","5.012222271412611","41.58529952913523","0.4656338160857558","0.01779323536902666","1745.22607421875","16","1024","mlp","1"
