"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats","target_mean","target_std","activation","grad_clipping","grad_norm_mean","grad_norm_max_overall"
"all-MiniLM-L6-v2","wine_reviews_tiny","finetune","3.1981328641644","1.405914113532652","0.6806787630016806","0.8249994780029586","3.658547069877386","5.269323095679283","0","16.440030264668167","21.409779242239892","2165.22314453125","10","384","mlp","1","88.1810073852539","3.1285994052886963","relu","0","6.083620325103402","20.5642147064209"
"all-mpnet-base-v2","wine_reviews_tiny","finetune","2.58509775496719","1.258657396948373","0.7418879552731215","0.8552655898100241","3.9255994986742735","5.284949370659888","0","33.80693334620446","29.889430812560022","10822.22216796875","9","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","4.457502666032976","18.98798179626465"
"potion-base-8M","wine_reviews_tiny","finetune","4.161018831995322","1.6085602873759086","0.5845383112457998","0.7592626955759721","0.25111710373312235","5.332199542783201","5.704649793915451","0.6867780713364482","0.013016212731599808","184.51513671875","23","256","mlp","1","88.1810073852539","3.1285994052886963","relu","0","null","null"
"potion-base-32M","wine_reviews_tiny","finetune","3.8392648540991217","1.5474214295642759","0.6166642055081037","0.7814084789144375","0.43625232111662626","5.337096896953881","5.934953506104648","0.39755944535136223","0.01157798059284687","242.80908203125","14","512","mlp","1","88.1810073852539","3.1285994052886963","relu","0","null","null"
"deberta-v3-small","wine_reviews_tiny","finetune","2.894937633054828","1.3366946891268219","0.710951637945291","0.8484845301638626","3.9879543175920844","5.585935276933014","0","28.068735637702048","26.48150886595249","10393.71728515625","10","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","10.886072836071254","184.36683654785156"
"modernbert-base","wine_reviews_tiny","finetune","3.3469483819472194","1.4471011290559823","0.6658201072668222","0.8165928512160578","1.3651879504323006","5.5623429380357265","0","37.38563716597855","47.04412751272321","14651.09033203125","7","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","9.942591034408126","155.22239685058594"
"distilbert-base-uncased","wine_reviews_tiny","finetune","2.9780681439301717","1.3566988513179465","0.7026513769203468","0.8356415205340424","1.3192042913287878","5.704313167370856","0","18.28541244752705","21.32583304308355","4541.9208984375","9","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","8.626802277233866","121.08898162841797"
"roberta-base","wine_reviews_tiny","finetune","2.7653686633945234","1.3040840591770437","0.7238886000496896","0.8507060708748642","1.4057996105402708","5.254001774825156","0","31.602668554522097","27.183646694757044","8833.2880859375","10","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","19.201720825582743","351.1787109375"
"deberta-v3-base","wine_reviews_tiny","finetune","6.089577245272905","1.9545639968860935","0.391979188686576","0.6632389206382645","3.8883692966774106","5.540104702115059","0","39.118462931364775","41.77312681172043","19009.57080078125","8","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","36.32455134601332","380.7056884765625"
"electra-base-discriminator","wine_reviews_tiny","finetune","2.8322423088313666","1.3258371887353695","0.7172115243650747","0.8542714873923344","2.205789844505489","5.445430213585496","0","26.122783607803285","30.016949865035713","8519.013671875","8","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","6.632767361123115","56.087440490722656"
"albert-base-v2","wine_reviews_tiny","finetune","3.1303838040897416","1.3927244557577434","0.68744324546297","0.8253709513347973","1.1497502056881785","5.314564125612378","0","32.67192186694592","38.529318424873054","11873.93017578125","8","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","27.249705098569393","642.0223388671875"
"e5-base-v2","wine_reviews_tiny","finetune","2.6208365275894137","1.2677862357784315","0.7383195766074303","0.8548350199906","1.2453133156523108","5.3068456230685115","0","20.368613398633897","30.65125327091664","8601.826171875","6","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","5.456817355627815","78.21714782714844"
"bge-base-en-v1.5","wine_reviews_tiny","finetune","2.8734752770728633","1.3283560990468186","0.7130945714481023","0.844925701145559","1.3973782351240516","5.469507081434131","0","19.906070865690708","30.12060336396098","8523.51953125","6","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","5.772094215576847","71.45408630371094"
"modernbert-embed-base","wine_reviews_tiny","finetune","2.706088148774946","1.2920190031629772","0.7298075308953491","0.8534647126435511","1.4422498466446996","5.589353183284402","0","32.44008099101484","47.0585112972185","14651.09033203125","6","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","6.151320108522971","132.67686462402344"
"sentence-t5-base","wine_reviews_tiny","finetune","2.88139756728563","1.3360828114409753","0.7123035613124864","0.8415467153950846","5.570636541582644","5.68116554338485","0","37.515924585051835","28.56562831066549","12109.65625","10","768","mlp","1","88.1810073852539","3.1285994052886963","relu","0","2.4206734098494054","7.742741107940674"
"mxbai-embed-large-v1","wine_reviews_tiny","finetune","2.6072351160994884","1.2647731894602778","0.7396776251083392","0.8570441317455093","4.297842849045992","5.329388689249754","0","62.25858527608216","62.545818529091775","22930.8134765625","7","1024","mlp","1","88.1810073852539","3.1285994052886963","relu","0","4.682679853269032","108.14411163330078"
