"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews_tiny","frozen","5.424408782226099","1.844896567996456","0.4583936953546326","0.6680838956012968","17.205468064174056","11.132029036059976","20.551283726468682","0.6406588600948453","0.017604373395442963","300.31396484375","16","384","mlp","1"
"all-mpnet-base-v2","wine_reviews_tiny","frozen","4.817987437068716","1.7383646502372336","0.5189425287841765","0.712101060696174","2.858716694638133","5.32747505325824","27.518490876071155","0.6211274601519108","0.014520188793540001","907.7490234375","22","768","mlp","1"
"potion-base-8M","wine_reviews_tiny","frozen","4.144396732954227","1.6062029485498306","0.5861979637532944","0.7607572702692743","0.29840631410479546","5.603807812556624","5.542758987285197","0.6282419413328171","0.012013261206448078","184.51513671875","22","256","mlp","1"
"potion-base-32M","wine_reviews_tiny","frozen","3.869143035385688","1.554507288570638","0.6136809842934406","0.7801362728232905","0.41455943137407303","5.622853759676218","5.943274071440101","0.33129859808832407","0.011641829274594784","242.80908203125","10","512","mlp","1"
"deberta-v3-small","wine_reviews_tiny","frozen","4.178164238320305","1.61891903400854","0.582826408523471","0.7551563633282398","3.425158629193902","5.7710799891501665","19.083577529527247","0.25868367590010166","0.011117199435830116","1888.40478515625","9","768","mlp","1"
"modernbert-base","wine_reviews_tiny","frozen","4.388212554831972","1.6592497236334296","0.5618538939011166","0.7433008619618838","1.1013297121971846","5.321222756057978","39.70371542498469","0.35712476819753647","0.010717754252254963","1161.7978515625","12","768","mlp","1"
"distilbert-base-uncased","wine_reviews_tiny","frozen","3.9667239012125046","1.576502296049995","0.6039379110358112","0.7738879957158667","1.0952554866671562","5.544030715711415","16.30193278566003","0.4331071022897959","0.01125283446162939","843.5263671875","15","768","mlp","1"
"roberta-base","wine_reviews_tiny","frozen","3.7329362950927787","1.5260890358351296","0.6272807022054745","0.7865512083620686","1.1415872517973185","5.28299077693373","19.681936874985695","0.46118176728487015","0.010707976296544075","1063.66796875","16","768","mlp","1"
"deberta-v3-base","wine_reviews_tiny","frozen","6.850161400841983","2.104033914033941","0.31603779296814116","0.5606550696375159","3.5029450226575136","5.894068183377385","32.82029601465911","0.3584606982767582","0.010735989548265934","2259.88330078125","12","768","mlp","1"
"electra-base-discriminator","wine_reviews_tiny","frozen","3.9573483375751777","1.5754384430426496","0.6048740249201885","0.7726307860411965","1.9119006842374802","5.256259236484766","20.558373293839395","0.4540426470339298","0.012875599786639214","1005.7666015625","15","768","mlp","1"
"albert-base-v2","wine_reviews_tiny","frozen","4.244522560842449","1.6285696814079351","0.5762007858452085","0.7547283305749568","0.8594120675697923","5.29793016333133","30.384292701259255","0.27011327538639307","0.013225003145635128","947.03759765625","9","768","mlp","1"
"e5-base-v2","wine_reviews_tiny","frozen","3.456257913868871","1.4693079075382383","0.6549059719161481","0.8055203036680477","0.987889114767313","5.530381427146494","20.694573220796883","0.2683654949069023","0.013148940168321133","1012.20068359375","9","768","mlp","1"
"bge-base-en-v1.5","wine_reviews_tiny","frozen","4.120748666339816","1.6032575269598504","0.5885591320363717","0.7630463911569573","0.934867225587368","5.231426027603447","20.34850825648755","0.2865931997075677","0.01092465128749609","1008.01953125","9","768","mlp","1"
"modernbert-embed-base","wine_reviews_tiny","frozen","3.2423595473000297","1.4198750820320496","0.6762628991939422","0.8176359516824618","1.1530425641685724","5.325734032317996","40.026159080676734","0.451855493709445","0.013302327133715153","1161.7978515625","15","768","mlp","1"
"sentence-t5-base","wine_reviews_tiny","frozen","3.745356691757274","1.5293077675390319","0.6260405734818191","0.7878758790326491","4.337232341058552","5.3354616817086935","29.44512983970344","0.7541434522718191","0.012816300615668297","971.60546875","26","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews_tiny","frozen","3.9035245808751546","1.5553066584811048","0.6102481195245534","0.7759145784811733","3.0871428353711963","5.303724966011941","56.1291965758428","0.3535620253533125","0.015316425822675228","1759.17724609375","12","1024","mlp","1"
