"budget","regret","normalized_regret"
"1","0.012080424377772347","0.016283354234164663"
"2","0.003568378665691152","0.00480986197488201"
"3","0.003568378665691152","0.00480986197488201"
"4","0.003568378665691152","0.00480986197488201"
"5","0.003568378665691152","0.00480986197488201"
"6","0.002210330164782226","0.0029793315137034496"
"7","0.002210330164782226","0.0029793315137034496"
"8","0.002210330164782226","0.0029793315137034496"
"9","0.002210330164782226","0.0029793315137034496"
"10","0.002210330164782226","0.0029793315137034496"
"11","0.002210330164782226","0.0029793315137034496"
"12","0.002210330164782226","0.0029793315137034496"
"13","0.002210330164782226","0.0029793315137034496"
"14","0","0"
"15","0","0"
"16","0","0"
